model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,1,patient095,patient095_case01,IBC,IBC_patient006_0145.jpg,1,1.0,moderate_50_to_75,427,320,0.963855421686747,0.7494145199063232,0.7494145199063232,0.7289293849658315,1,False
UNET_MTL_MASK_GUIDED,1,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,1,1.0,moderate_50_to_75,420,264,0.9295774647887324,0.6285714285714286,0.6285714285714286,0.6,1,False
UNET_MTL_MASK_GUIDED,1,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,2,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,1,1.0,moderate_50_to_75,317,236,0.7763157894736842,0.7444794952681388,0.7444794952681388,0.612987012987013,1,False
UNET_MTL_MASK_GUIDED,1,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,2,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,1,1.0,low_25_to_50,200,72,0.8571428571428571,0.36,0.36,0.33962264150943394,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,1,1.0,low_25_to_50,247,109,0.9396551724137931,0.44129554655870445,0.44129554655870445,0.42913385826771655,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0051.jpg,1,1.0,moderate_50_to_75,244,171,0.9095744680851063,0.7008196721311475,0.7008196721311475,0.6551724137931034,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,1,1.0,strong_75_plus,166,138,0.9324324324324325,0.8313253012048193,0.8313253012048193,0.7840909090909091,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,1,1.0,strong_75_plus,147,113,0.8560606060606061,0.7687074829931972,0.7687074829931972,0.6807228915662651,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,2,1.0,strong_75_plus,137,121,0.9166666666666666,0.8832116788321168,0.8832116788321168,0.8175675675675675,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,4,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,5,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,1,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,2,1.0,strong_75_plus,175,132,0.9705882352941176,0.7542857142857143,0.7542857142857143,0.7374301675977654,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,4,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,2,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,3,1.0,strong_75_plus,194,166,0.9222222222222223,0.8556701030927835,0.8556701030927835,0.7980769230769231,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,4,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,5,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,6,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,1,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,2,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,3,,off_target_fp,187,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,4,1.0,strong_75_plus,164,150,0.9375,0.9146341463414634,0.9146341463414634,0.8620689655172413,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,5,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,6,,off_target_fp,196,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,2,,off_target_fp,226,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,3,1.0,strong_75_plus,89,81,0.8804347826086957,0.9101123595505618,0.8804347826086957,0.81,1,False
UNET_MTL_MASK_GUIDED,1,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,4,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0053.jpg,1,,off_target_fp,57,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0053.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,1,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,3,1.0,strong_75_plus,232,200,0.9615384615384616,0.8620689655172413,0.8620689655172413,0.8333333333333334,1,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0055.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0055.jpg,2,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0055.jpg,3,1.0,strong_75_plus,361,279,0.8303571428571429,0.7728531855955678,0.7728531855955678,0.6674641148325359,1,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,1,,off_target_fp,207,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,3,1.0,strong_75_plus,346,293,0.8323863636363636,0.846820809248555,0.8323863636363636,0.7234567901234568,1,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,4,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,1,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,2,1.0,moderate_50_to_75,336,224,0.9824561403508771,0.6666666666666666,0.6666666666666666,0.6588235294117647,1,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,1,,off_target_fp,222,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,3,1.0,strong_75_plus,183,175,0.78125,0.9562841530054644,0.78125,0.7543103448275862,1,False
UNET_MTL_MASK_GUIDED,1,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,4,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0139.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0139.jpg,2,1.0,moderate_50_to_75,615,376,0.8173913043478261,0.6113821138211382,0.6113821138211382,0.5379113018597997,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0140.jpg,1,1.0,strong_75_plus,678,545,0.9332191780821918,0.803834808259587,0.803834808259587,0.7601115760111576,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0140.jpg,2,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0141.jpg,1,1.0,strong_75_plus,758,591,0.9471153846153846,0.7796833773087071,0.7796833773087071,0.7471554993678887,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0141.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0142.jpg,1,1.0,strong_75_plus,786,648,0.9642857142857143,0.8244274809160306,0.8244274809160306,0.8,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0142.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0143.jpg,1,1.0,strong_75_plus,827,722,0.9256410256410257,0.8730350665054414,0.8730350665054414,0.8158192090395481,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0143.jpg,2,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0144.jpg,1,1.0,moderate_50_to_75,867,608,0.987012987012987,0.7012687427912342,0.7012687427912342,0.6948571428571428,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0144.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0145.jpg,1,,off_target_fp,292,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0145.jpg,2,1.0,moderate_50_to_75,908,632,0.9693251533742331,0.6960352422907489,0.6960352422907489,0.6810344827586207,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0146.jpg,1,,off_target_fp,346,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0146.jpg,2,1.0,moderate_50_to_75,947,677,0.9955882352941177,0.7148891235480465,0.7148891235480465,0.7126315789473684,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0147.jpg,1,,off_target_fp,251,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0147.jpg,2,1.0,moderate_50_to_75,915,631,0.9921383647798742,0.6896174863387978,0.6896174863387978,0.6858695652173913,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0148.jpg,1,,off_target_fp,213,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0148.jpg,2,1.0,moderate_50_to_75,877,612,0.9935064935064936,0.6978335233751425,0.6978335233751425,0.6946651532349603,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0149.jpg,1,,off_target_fp,294,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0149.jpg,2,1.0,moderate_50_to_75,862,582,0.9965753424657534,0.6751740139211136,0.6751740139211136,0.6736111111111112,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0150.jpg,1,,off_target_fp,264,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0150.jpg,2,1.0,moderate_50_to_75,824,514,0.9961240310077519,0.6237864077669902,0.6237864077669902,0.6222760290556901,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0151.jpg,1,1.0,moderate_50_to_75,671,459,0.9642857142857143,0.684053651266766,0.684053651266766,0.6671511627906976,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,1,1.0,strong_75_plus,411,400,0.8,0.9732360097323601,0.8,0.7827788649706457,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0152.jpg,2,,off_target_fp,120,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,1,1.0,moderate_50_to_75,302,294,0.6125,0.9735099337748344,0.6125,0.6024590163934426,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,2,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0153.jpg,3,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,1,1.0,low_25_to_50,250,246,0.4959677419354839,0.984,0.4959677419354839,0.492,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,2,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,4,,off_target_fp,167,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0154.jpg,5,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,1,1.0,moderate_50_to_75,279,277,0.5723140495867769,0.992831541218638,0.5723140495867769,0.5699588477366255,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,2,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0155.jpg,4,1.0,partial_below_25,194,2,0.004132231404958678,0.010309278350515464,0.004132231404958678,0.0029585798816568047,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,1,1.0,moderate_50_to_75,252,236,0.5673076923076923,0.9365079365079365,0.5673076923076923,0.5462962962962963,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,2,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0156.jpg,4,1.0,partial_below_25,182,8,0.019230769230769232,0.04395604395604396,0.019230769230769232,0.013559322033898305,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0157.jpg,1,1.0,moderate_50_to_75,379,226,0.7243589743589743,0.5963060686015831,0.5963060686015831,0.4860215053763441,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0157.jpg,2,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0158.jpg,1,1.0,low_25_to_50,159,155,0.4783950617283951,0.9748427672955975,0.4783950617283951,0.4725609756097561,1,False
UNET_MTL_MASK_GUIDED,10,patient003,patient003_case01,IBC,IBC_patient010_0158.jpg,2,1.0,partial_below_25,48,19,0.05864197530864197,0.3958333333333333,0.05864197530864197,0.053824362606232294,1,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0074.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0075.jpg,1,,off_target_fp,476,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0075.jpg,2,,off_target_fp,183,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0076.jpg,1,,off_target_fp,904,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0076.jpg,2,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0076.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0077.jpg,1,,off_target_fp,974,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0078.jpg,1,,off_target_fp,756,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0079.jpg,1,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0079.jpg,2,,off_target_fp,218,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0080.jpg,1,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0081.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,1,,off_target_fp,345,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,2,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,3,,off_target_fp,78,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,4,,off_target_fp,156,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,1,,off_target_fp,715,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,2,,off_target_fp,726,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,3,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,4,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,1,,off_target_fp,652,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,3,,off_target_fp,938,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,1,,off_target_fp,579,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,2,,off_target_fp,1061,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,1,,off_target_fp,634,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,2,,off_target_fp,1238,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,1,,off_target_fp,530,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,2,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,3,,off_target_fp,1150,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0088.jpg,1,,off_target_fp,514,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0088.jpg,2,,off_target_fp,912,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,1,,off_target_fp,415,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,4,,off_target_fp,572,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,1,,off_target_fp,406,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,3,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,4,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,1,,off_target_fp,268,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,2,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,1,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,2,1.0,moderate_50_to_75,216,144,0.8780487804878049,0.6666666666666666,0.6666666666666666,0.6101694915254238,1,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,3,,off_target_fp,159,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0059.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,1,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,2,1.0,strong_75_plus,214,176,0.8461538461538461,0.822429906542056,0.822429906542056,0.7154471544715447,1,False
UNET_MTL_MASK_GUIDED,10,patient007,patient007_case01,IGM,IGM_patient012_0060.jpg,3,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
