SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,394.77777777777777,138.11111111111111,"136,392,141,399",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,401.5769230769231,152.8846153846154,"147,399,158,406",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7077625570776256,0.7380952380952381,1,1,False,55,1,210,112.42857142857143,147.27619047619046,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,276,134.38768115942028,103.97101449275362,"95,125,114,145",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,233.55714285714285,146.05714285714285,"139,226,154,241",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,395.36516853932585,153.51685393258427,"140,380,162,410",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,395.6111111111111,136.86111111111111,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7077625570776256,0.7380952380952381,1,1,False,55,10,210,112.42857142857143,147.27619047619046,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,276,134.38768115942028,103.97101449275362,"95,125,114,145",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,233.55714285714285,146.05714285714285,"139,226,154,241",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,395.36516853932585,153.51685393258427,"140,380,162,410",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,395.6111111111111,136.86111111111111,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7077625570776256,0.7380952380952381,1,1,False,55,25,210,112.42857142857143,147.27619047619046,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,276,134.38768115942028,103.97101449275362,"95,125,114,145",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,233.55714285714285,146.05714285714285,"139,226,154,241",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,395.36516853932585,153.51685393258427,"140,380,162,410",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,395.6111111111111,136.86111111111111,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4339622641509434,0.46621621621621623,1,1,False,79,1,148,111.87162162162163,148.63513513513513,"143,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,213,133.4037558685446,103.26291079812206,"96,126,113,143",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,132.75,230.05,"228,131,233,136",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,113,230.86725663716814,148.84070796460176,"144,223,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,200,395.7,152.53,"139,381,160,410",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,391.22222222222223,114.5,"113,389,117,394",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,396.1224489795918,136.48979591836735,"133,392,142,401",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4339622641509434,0.46621621621621623,1,1,False,79,10,148,111.87162162162163,148.63513513513513,"143,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,213,133.4037558685446,103.26291079812206,"96,126,113,143",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,132.75,230.05,"228,131,233,136",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,113,230.86725663716814,148.84070796460176,"144,223,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,200,395.7,152.53,"139,381,160,410",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,391.22222222222223,114.5,"113,389,117,394",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,396.1224489795918,136.48979591836735,"133,392,142,401",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4339622641509434,0.46621621621621623,1,1,False,79,25,148,111.87162162162163,148.63513513513513,"143,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,213,133.4037558685446,103.26291079812206,"96,126,113,143",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,113,230.86725663716814,148.84070796460176,"144,223,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,200,395.7,152.53,"139,381,160,410",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,396.1224489795918,136.48979591836735,"133,392,142,401",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.6301369863013698,0.8070175438596491,1,1,False,22,1,114,111.89473684210526,148.1578947368421,"141,105,154,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,238,133.44117647058823,101.47478991596638,"94,125,111,144",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,228,395.53508771929825,149.73684210526315,"138,380,158,411",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,391.72093023255815,114.48837209302326,"112,388,118,397",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,396.96363636363634,135.65454545454546,"132,392,141,402",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.6301369863013698,0.8070175438596491,1,1,False,22,10,114,111.89473684210526,148.1578947368421,"141,105,154,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,238,133.44117647058823,101.47478991596638,"94,125,111,144",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,228,395.53508771929825,149.73684210526315,"138,380,158,411",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,391.72093023255815,114.48837209302326,"112,388,118,397",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,396.96363636363634,135.65454545454546,"132,392,141,402",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.6301369863013698,0.8070175438596491,1,1,False,22,25,114,111.89473684210526,148.1578947368421,"141,105,154,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,238,133.44117647058823,101.47478991596638,"94,125,111,144",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,228,395.53508771929825,149.73684210526315,"138,380,158,411",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,391.72093023255815,114.48837209302326,"112,388,118,397",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,396.96363636363634,135.65454545454546,"132,392,141,402",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4766355140186916,0.9444444444444444,1,1,False,3,1,54,110.37037037037037,148.55555555555554,"146,106,153,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.056074766355140186,0.6666666666666666,1,1,False,3,1,9,111.22222222222223,142.11111111111111,"141,110,145,113",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,394.179012345679,147.58024691358025,"140,380,153,410",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,392.94444444444446,114.77777777777777,"113,389,118,398",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,397.2909090909091,134.87272727272727,"131,392,140,403",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4766355140186916,0.9444444444444444,1,1,False,3,10,54,110.37037037037037,148.55555555555554,"146,106,153,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,394.179012345679,147.58024691358025,"140,380,153,410",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,392.94444444444446,114.77777777777777,"113,389,118,398",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,397.2909090909091,134.87272727272727,"131,392,140,403",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4766355140186916,0.9444444444444444,1,1,False,3,25,54,110.37037037037037,148.55555555555554,"146,106,153,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,394.179012345679,147.58024691358025,"140,380,153,410",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,392.94444444444446,114.77777777777777,"113,389,118,398",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,397.2909090909091,134.87272727272727,"131,392,140,403",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,387.5,129.0,"129,387,130,389",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,394.57894736842104,113.89473684210526,"112,392,117,398",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,398.7608695652174,133.41304347826087,"130,394,138,404",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,394.57894736842104,113.89473684210526,"112,392,117,398",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,398.7608695652174,133.41304347826087,"130,394,138,404",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,398.7608695652174,133.41304347826087,"130,394,138,404",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,1,matched,1.0,1.0,0.5172413793103449,0.9375,1,1,False,6,1,96,63.864583333333336,90.52083333333333,"85,58,98,69",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,86.56666666666666,57.766666666666666,"54,84,62,90",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,431.9054054054054,60.0945945945946,"56,427,65,438",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,187,446.5614973262032,67.3903743315508,"56,441,80,453",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,1,matched,1.0,1.0,0.5172413793103449,0.9375,1,1,False,6,10,96,63.864583333333336,90.52083333333333,"85,58,98,69",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,86.56666666666666,57.766666666666666,"54,84,62,90",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,431.9054054054054,60.0945945945946,"56,427,65,438",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,187,446.5614973262032,67.3903743315508,"56,441,80,453",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,1,matched,1.0,1.0,0.5172413793103449,0.9375,1,1,False,6,25,96,63.864583333333336,90.52083333333333,"85,58,98,69",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,86.56666666666666,57.766666666666666,"54,84,62,90",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,431.9054054054054,60.0945945945946,"56,427,65,438",,
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,187,446.5614973262032,67.3903743315508,"56,441,80,453",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,1,matched,1.0,1.0,0.7712418300653595,0.8027210884353742,1,1,False,58,1,294,63.38775510204081,91.16666666666667,"81,55,102,73",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,431.02985074626866,59.1044776119403,"55,427,64,436",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,438.46,87.42,"83,435,93,442",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,201,447.0696517412935,67.57213930348259,"55,441,82,454",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,1,matched,1.0,1.0,0.7712418300653595,0.8027210884353742,1,1,False,58,10,294,63.38775510204081,91.16666666666667,"81,55,102,73",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,431.02985074626866,59.1044776119403,"55,427,64,436",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,438.46,87.42,"83,435,93,442",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,201,447.0696517412935,67.57213930348259,"55,441,82,454",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,1,matched,1.0,1.0,0.7712418300653595,0.8027210884353742,1,1,False,58,25,294,63.38775510204081,91.16666666666667,"81,55,102,73",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,431.02985074626866,59.1044776119403,"55,427,64,436",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,438.46,87.42,"83,435,93,442",,
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,201,447.0696517412935,67.57213930348259,"55,441,82,454",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,1,matched,1.0,1.0,0.824468085106383,0.8469945355191257,1,1,False,56,1,366,63.131147540983605,91.09562841530055,"80,53,103,74",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,87.55172413793103,55.172413793103445,"52,85,59,91",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,430.52542372881356,58.57627118644068,"54,427,64,435",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,337,444.2492581602374,75.6973293768546,"54,434,97,454",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,1,matched,1.0,1.0,0.824468085106383,0.8469945355191257,1,1,False,56,10,366,63.131147540983605,91.09562841530055,"80,53,103,74",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,87.55172413793103,55.172413793103445,"52,85,59,91",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,430.52542372881356,58.57627118644068,"54,427,64,435",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,337,444.2492581602374,75.6973293768546,"54,434,97,454",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,1,matched,1.0,1.0,0.824468085106383,0.8469945355191257,1,1,False,56,25,366,63.131147540983605,91.09562841530055,"80,53,103,74",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,87.55172413793103,55.172413793103445,"52,85,59,91",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,430.52542372881356,58.57627118644068,"54,427,64,435",,
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,337,444.2492581602374,75.6973293768546,"54,434,97,454",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,1,matched,1.0,1.0,0.806146572104019,0.8197115384615384,1,1,False,75,1,416,63.39423076923077,91.01923076923077,"79,53,104,76",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,87.4074074074074,54.592592592592595,"52,85,58,91",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,429.76190476190476,57.87301587301587,"54,426,63,435",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,153,440.12418300653593,89.88235294117646,"82,433,98,447",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,447.2795698924731,65.4247311827957,"54,443,81,454",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,1,matched,1.0,1.0,0.806146572104019,0.8197115384615384,1,1,False,75,10,416,63.39423076923077,91.01923076923077,"79,53,104,76",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,87.4074074074074,54.592592592592595,"52,85,58,91",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,429.76190476190476,57.87301587301587,"54,426,63,435",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,153,440.12418300653593,89.88235294117646,"82,433,98,447",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,447.2795698924731,65.4247311827957,"54,443,81,454",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,1,matched,1.0,1.0,0.806146572104019,0.8197115384615384,1,1,False,75,25,416,63.39423076923077,91.01923076923077,"79,53,104,76",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,87.4074074074074,54.592592592592595,"52,85,58,91",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,429.76190476190476,57.87301587301587,"54,426,63,435",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,153,440.12418300653593,89.88235294117646,"82,433,98,447",,
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,447.2795698924731,65.4247311827957,"54,443,81,454",,
