SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,389.5507246376812,152.17391304347825,"147,383,156,401",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.375,1.0,1,1,False,0,1,39,111.07692307692308,148.3846153846154,"146,107,152,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.14545454545454545,0.7272727272727273,1,1,False,6,1,22,111.0909090909091,142.0909090909091,"140,109,145,114",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,385.44594594594594,147.95945945945945,"143,380,153,392",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.375,1.0,1,1,False,0,10,39,111.07692307692308,148.3846153846154,"146,107,152,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,matched,1.0,1.0,0.14545454545454545,0.7272727272727273,1,1,False,6,10,22,111.0909090909091,142.0909090909091,"140,109,145,114",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,385.44594594594594,147.95945945945945,"143,380,153,392",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.375,1.0,1,1,False,0,25,39,111.07692307692308,148.3846153846154,"146,107,152,116",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,385.44594594594594,147.95945945945945,"143,380,153,392",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,442.25,64.75,"64,442,67,444",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6156716417910447,0.8918918918918919,1,1,False,20,1,185,444.1135135135135,62.75135135135135,"52,438,73,452",,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6156716417910447,0.8918918918918919,1,1,False,20,10,185,444.1135135135135,62.75135135135135,"52,438,73,452",,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6156716417910447,0.8918918918918919,1,1,False,20,25,185,444.1135135135135,62.75135135135135,"52,438,73,452",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.6762402088772846,0.9452554744525548,1,1,False,15,1,274,443.75182481751824,62.86131386861314,"54,436,75,454",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.6762402088772846,0.9452554744525548,1,1,False,15,10,274,443.75182481751824,62.86131386861314,"54,436,75,454",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.6762402088772846,0.9452554744525548,1,1,False,15,25,274,443.75182481751824,62.86131386861314,"54,436,75,454",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.5953079178885631,0.9227272727272727,1,1,False,17,1,220,442.40909090909093,64.86818181818182,"57,435,75,451",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.5953079178885631,0.9227272727272727,1,1,False,17,10,220,442.40909090909093,64.86818181818182,"57,435,75,451",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.5953079178885631,0.9227272727272727,1,1,False,17,25,220,442.40909090909093,64.86818181818182,"57,435,75,451",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.5083612040133779,0.9101796407185628,1,1,False,15,1,167,442.31736526946105,65.10179640718563,"57,436,74,450",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.5083612040133779,0.9101796407185628,1,1,False,15,10,167,442.31736526946105,65.10179640718563,"57,436,74,450",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.5083612040133779,0.9101796407185628,1,1,False,15,25,167,442.31736526946105,65.10179640718563,"57,436,74,450",,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,93,71.59139784946237,71.34408602150538,"66,66,77,78",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,84.11016949152543,80.03389830508475,"74,77,87,92",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,402.5,93.0,"93,402,94,404",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,4,matched,1.0,1.0,0.8629629629629629,0.9137254901960784,1,1,False,22,1,255,451.70588235294116,55.49411764705882,"42,442,69,460",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,93,71.59139784946237,71.34408602150538,"66,66,77,78",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,84.11016949152543,80.03389830508475,"74,77,87,92",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,matched,1.0,1.0,0.8629629629629629,0.9137254901960784,1,1,False,22,10,255,451.70588235294116,55.49411764705882,"42,442,69,460",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,93,71.59139784946237,71.34408602150538,"66,66,77,78",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,84.11016949152543,80.03389830508475,"74,77,87,92",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,matched,1.0,1.0,0.8629629629629629,0.9137254901960784,1,1,False,22,25,255,451.70588235294116,55.49411764705882,"42,442,69,460",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,288,80.85416666666667,75.02430555555556,"64,68,86,93",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,421.5,91.0,"89,421,94,423",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,3,matched,1.0,1.0,0.7261904761904762,0.9195979899497487,1,1,False,16,1,199,452.8040201005025,53.959798994974875,"41,445,68,461",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,288,80.85416666666667,75.02430555555556,"64,68,86,93",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,matched,1.0,1.0,0.7261904761904762,0.9195979899497487,1,1,False,16,10,199,452.8040201005025,53.959798994974875,"41,445,68,461",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,288,80.85416666666667,75.02430555555556,"64,68,86,93",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,matched,1.0,1.0,0.7261904761904762,0.9195979899497487,1,1,False,16,25,199,452.8040201005025,53.959798994974875,"41,445,68,461",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,262,80.29007633587786,73.00763358778626,"61,71,84,93",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,matched,1.0,1.0,0.4669260700389105,0.9302325581395349,1,1,False,9,1,129,451.5736434108527,57.16279069767442,"48,445,67,459",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,262,80.29007633587786,73.00763358778626,"61,71,84,93",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,matched,1.0,1.0,0.4669260700389105,0.9302325581395349,1,1,False,9,10,129,451.5736434108527,57.16279069767442,"48,445,67,459",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,262,80.29007633587786,73.00763358778626,"61,71,84,93",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,matched,1.0,1.0,0.4669260700389105,0.9302325581395349,1,1,False,9,25,129,451.5736434108527,57.16279069767442,"48,445,67,459",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,73.95238095238095,65.0,"60,72,69,78",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,155,99.74193548387096,111.28387096774193,"106,92,120,109",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,3,matched,1.0,1.0,0.4208860759493671,0.9432624113475178,1,1,False,8,1,141,451.9503546099291,55.248226950354606,"43,442,67,460",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,73.95238095238095,65.0,"60,72,69,78",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,155,99.74193548387096,111.28387096774193,"106,92,120,109",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,3,matched,1.0,1.0,0.4208860759493671,0.9432624113475178,1,1,False,8,10,141,451.9503546099291,55.248226950354606,"43,442,67,460",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,155,99.74193548387096,111.28387096774193,"106,92,120,109",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,matched,1.0,1.0,0.4208860759493671,0.9432624113475178,1,1,False,8,25,141,451.9503546099291,55.248226950354606,"43,442,67,460",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.42729970326409494,0.8944099378881988,1,1,False,17,1,161,447.7826086956522,56.49068322981366,"47,437,65,457",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,440.3333333333333,111.66666666666667,"111,440,113,442",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,442.5,91.0,"91,442,92,444",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.42729970326409494,0.8944099378881988,1,1,False,17,10,161,447.7826086956522,56.49068322981366,"47,437,65,457",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.42729970326409494,0.8944099378881988,1,1,False,17,25,161,447.7826086956522,56.49068322981366,"47,437,65,457",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,matched,1.0,1.0,0.44047619047619047,1.0,1,1,False,0,1,74,422.22972972972974,151.16216216216216,"146,418,156,428",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,434.22727272727275,112.38636363636364,"103,428,120,441",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,451.5897435897436,139.82051282051282,"137,447,144,456",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,matched,1.0,1.0,0.44047619047619047,1.0,1,1,False,0,10,74,422.22972972972974,151.16216216216216,"146,418,156,428",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,434.22727272727275,112.38636363636364,"103,428,120,441",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,451.5897435897436,139.82051282051282,"137,447,144,456",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,matched,1.0,1.0,0.44047619047619047,1.0,1,1,False,0,25,74,422.22972972972974,151.16216216216216,"146,418,156,428",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,434.22727272727275,112.38636363636364,"103,428,120,441",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,451.5897435897436,139.82051282051282,"137,447,144,456",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,1,matched,1.0,1.0,0.68,0.9754098360655737,1,1,False,3,1,122,423.27868852459017,149.9672131147541,"145,417,156,430",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,435.53691275167785,111.70469798657719,"102,428,119,444",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,436.1587301587302,139.28571428571428,"135,432,145,441",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,450.8292682926829,139.7560975609756,"136,446,144,456",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,1,matched,1.0,1.0,0.68,0.9754098360655737,1,1,False,3,10,122,423.27868852459017,149.9672131147541,"145,417,156,430",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,435.53691275167785,111.70469798657719,"102,428,119,444",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,436.1587301587302,139.28571428571428,"135,432,145,441",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,450.8292682926829,139.7560975609756,"136,446,144,456",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,1,matched,1.0,1.0,0.68,0.9754098360655737,1,1,False,3,25,122,423.27868852459017,149.9672131147541,"145,417,156,430",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,435.53691275167785,111.70469798657719,"102,428,119,444",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,436.1587301587302,139.28571428571428,"135,432,145,441",,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,450.8292682926829,139.7560975609756,"136,446,144,456",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,matched,1.0,1.0,0.3607305936073059,0.3910891089108911,1,1,False,246,1,404,431.1732673267327,143.6509900990099,"131,415,156,450",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,143,435.6223776223776,111.1048951048951,"103,428,118,444",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,452.77777777777777,140.94444444444446,"139,451,144,456",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,matched,1.0,1.0,0.3607305936073059,0.3910891089108911,1,1,False,246,10,404,431.1732673267327,143.6509900990099,"131,415,156,450",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,143,435.6223776223776,111.1048951048951,"103,428,118,444",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,452.77777777777777,140.94444444444446,"139,451,144,456",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,matched,1.0,1.0,0.3607305936073059,0.3910891089108911,1,1,False,246,25,404,431.1732673267327,143.6509900990099,"131,415,156,450",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,143,435.6223776223776,111.1048951048951,"103,428,118,444",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.3456561922365989,0.3624031007751938,1,1,False,329,1,516,430.9825581395349,142.8468992248062,"129,413,156,450",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,431.5,109.1,"104,429,114,435",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.3456561922365989,0.3624031007751938,1,1,False,329,10,516,430.9825581395349,142.8468992248062,"129,413,156,450",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,431.5,109.1,"104,429,114,435",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.3456561922365989,0.3624031007751938,1,1,False,329,25,516,430.9825581395349,142.8468992248062,"129,413,156,450",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.3719806763285024,0.3824503311258278,1,1,False,373,1,604,430.6175496688742,142.33278145695365,"127,411,157,450",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.3719806763285024,0.3824503311258278,1,1,False,373,10,604,430.6175496688742,142.33278145695365,"127,411,157,450",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.3719806763285024,0.3824503311258278,1,1,False,373,25,604,430.6175496688742,142.33278145695365,"127,411,157,450",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.36524300441826213,0.37181409295352325,1,1,False,419,1,667,430.095952023988,141.62518740629685,"125,411,156,448",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.36524300441826213,0.37181409295352325,1,1,False,419,10,667,430.095952023988,141.62518740629685,"125,411,156,448",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.36524300441826213,0.37181409295352325,1,1,False,419,25,667,430.095952023988,141.62518740629685,"125,411,156,448",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,matched,1.0,1.0,0.33707865168539325,0.3409090909090909,1,1,False,464,1,704,429.6207386363636,140.3693181818182,"121,410,156,447",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,matched,1.0,1.0,0.33707865168539325,0.3409090909090909,1,1,False,464,10,704,429.6207386363636,140.3693181818182,"121,410,156,447",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,matched,1.0,1.0,0.33707865168539325,0.3409090909090909,1,1,False,464,25,704,429.6207386363636,140.3693181818182,"121,410,156,447",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.35465924895688455,0.3653295128939828,1,1,False,443,1,698,429.11461318051573,139.88252148997134,"121,410,156,446",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.35465924895688455,0.3653295128939828,1,1,False,443,10,698,429.11461318051573,139.88252148997134,"121,410,156,446",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.35465924895688455,0.3653295128939828,1,1,False,443,25,698,429.11461318051573,139.88252148997134,"121,410,156,446",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.3389592123769339,0.34626436781609193,1,1,False,455,1,696,428.9727011494253,139.63649425287358,"121,410,156,446",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.3389592123769339,0.34626436781609193,1,1,False,455,10,696,428.9727011494253,139.63649425287358,"121,410,156,446",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.3389592123769339,0.34626436781609193,1,1,False,455,25,696,428.9727011494253,139.63649425287358,"121,410,156,446",,
