SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,195,464.26666666666665,141.94871794871796,"131,455,149,478",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,552,76.03260869565217,160.17572463768116,"149,63,174,95",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,96.95081967213115,102.55737704918033,"99,93,107,102",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,331.46153846153845,116.93846153846154,"111,328,123,337",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,195,464.26666666666665,141.94871794871796,"131,455,149,478",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,381,79.49606299212599,160.3989501312336,"153,68,172,95",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,466.8936170212766,141.80851063829786,"137,459,147,476",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,471.3333333333333,119.33333333333333,"119,471,121,473",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,381,79.49606299212599,160.3989501312336,"153,68,172,95",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,466.8936170212766,141.80851063829786,"137,459,147,476",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,381,79.49606299212599,160.3989501312336,"153,68,172,95",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,466.8936170212766,141.80851063829786,"137,459,147,476",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,125,400.8,118.28,"112,395,125,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,125,400.8,118.28,"112,395,125,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,125,400.8,118.28,"112,395,125,408",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.6946564885496184,0.7711864406779662,1,1,False,27,1,118,416.10169491525426,106.05084745762711,"99,411,114,422",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.6946564885496184,0.7711864406779662,1,1,False,27,10,118,416.10169491525426,106.05084745762711,"99,411,114,422",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.6946564885496184,0.7711864406779662,1,1,False,27,25,118,416.10169491525426,106.05084745762711,"99,411,114,422",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.6710526315789473,0.9272727272727272,1,1,False,8,1,110,416.90909090909093,104.9090909090909,"99,412,112,423",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.6710526315789473,0.9272727272727272,1,1,False,8,10,110,416.90909090909093,104.9090909090909,"99,412,112,423",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.6710526315789473,0.9272727272727272,1,1,False,8,25,110,416.90909090909093,104.9090909090909,"99,412,112,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.6359223300970874,0.8562091503267973,1,1,False,22,1,153,414.51633986928107,109.09150326797386,"100,407,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.6359223300970874,0.8562091503267973,1,1,False,22,10,153,414.51633986928107,109.09150326797386,"100,407,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.6359223300970874,0.8562091503267973,1,1,False,22,25,153,414.51633986928107,109.09150326797386,"100,407,118,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,97.65060240963855,86.25301204819277,"82,92,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7293233082706767,0.9326923076923077,1,1,False,14,1,208,412.27403846153845,110.6875,"100,403,119,422",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,97.65060240963855,86.25301204819277,"82,92,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7293233082706767,0.9326923076923077,1,1,False,14,10,208,412.27403846153845,110.6875,"100,403,119,422",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,97.65060240963855,86.25301204819277,"82,92,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7293233082706767,0.9326923076923077,1,1,False,14,25,208,412.27403846153845,110.6875,"100,403,119,422",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,111,96.95495495495496,85.58558558558559,"81,91,92,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.664179104477612,0.7478991596638656,1,1,False,60,1,238,411.827731092437,110.49579831932773,"98,400,120,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,111,96.95495495495496,85.58558558558559,"81,91,92,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.664179104477612,0.7478991596638656,1,1,False,60,10,238,411.827731092437,110.49579831932773,"98,400,120,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,111,96.95495495495496,85.58558558558559,"81,91,92,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.664179104477612,0.7478991596638656,1,1,False,60,25,238,411.827731092437,110.49579831932773,"98,400,120,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,95.02564102564102,84.26495726495726,"79,89,91,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7241379310344828,0.8816793893129771,1,1,False,31,1,262,411.69847328244276,109.74809160305344,"97,399,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,95.02564102564102,84.26495726495726,"79,89,91,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7241379310344828,0.8816793893129771,1,1,False,31,10,262,411.69847328244276,109.74809160305344,"97,399,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,95.02564102564102,84.26495726495726,"79,89,91,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7241379310344828,0.8816793893129771,1,1,False,31,25,262,411.69847328244276,109.74809160305344,"97,399,119,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.744927536231884,0.8081761006289309,1,1,False,61,1,318,410.7704402515723,108.10691823899371,"95,397,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.744927536231884,0.8081761006289309,1,1,False,61,10,318,410.7704402515723,108.10691823899371,"95,397,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.744927536231884,0.8081761006289309,1,1,False,61,25,318,410.7704402515723,108.10691823899371,"95,397,118,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,306,109.27777777777777,104.83006535947712,"94,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,296.95238095238096,89.45238095238095,"86,294,94,301",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,3,matched,1.0,1.0,0.7757575757575758,0.8152866242038217,1,1,False,58,1,314,410.23248407643314,106.1687898089172,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,306,109.27777777777777,104.83006535947712,"94,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,296.95238095238096,89.45238095238095,"86,294,94,301",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,3,matched,1.0,1.0,0.7757575757575758,0.8152866242038217,1,1,False,58,10,314,410.23248407643314,106.1687898089172,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,306,109.27777777777777,104.83006535947712,"94,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,296.95238095238096,89.45238095238095,"86,294,94,301",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,3,matched,1.0,1.0,0.7757575757575758,0.8152866242038217,1,1,False,58,25,314,410.23248407643314,106.1687898089172,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,100.35761589403974,60.27814569536424,"54,94,68,108",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,336,109.24702380952381,105.2827380952381,"97,95,113,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,106.0,94.71428571428571,"94,105,97,108",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,257,295.6809338521401,89.03501945525292,"82,286,98,306",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,5,matched,1.0,1.0,0.7079037800687286,0.789272030651341,1,1,False,55,1,261,409.8199233716475,105.1264367816092,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,100.35761589403974,60.27814569536424,"54,94,68,108",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,336,109.24702380952381,105.2827380952381,"97,95,113,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,257,295.6809338521401,89.03501945525292,"82,286,98,306",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,4,matched,1.0,1.0,0.7079037800687286,0.789272030651341,1,1,False,55,10,261,409.8199233716475,105.1264367816092,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,100.35761589403974,60.27814569536424,"54,94,68,108",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,336,109.24702380952381,105.2827380952381,"97,95,113,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,257,295.6809338521401,89.03501945525292,"82,286,98,306",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,4,matched,1.0,1.0,0.7079037800687286,0.789272030651341,1,1,False,55,25,261,409.8199233716475,105.1264367816092,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,134,105.82835820895522,105.69402985074628,"96,96,112,121",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,376,296.20212765957444,88.26329787234043,"78,285,100,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.775,0.9087947882736156,1,1,False,28,1,307,406.0228013029316,101.28013029315962,"90,396,111,419",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,134,105.82835820895522,105.69402985074628,"96,96,112,121",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,376,296.20212765957444,88.26329787234043,"78,285,100,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.775,0.9087947882736156,1,1,False,28,10,307,406.0228013029316,101.28013029315962,"90,396,111,419",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,134,105.82835820895522,105.69402985074628,"96,96,112,121",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,376,296.20212765957444,88.26329787234043,"78,285,100,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.775,0.9087947882736156,1,1,False,28,25,307,406.0228013029316,101.28013029315962,"90,396,111,419",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,98.0,103.42857142857143,"101,97,108,100",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,111.4,108.05454545454545,"105,102,111,120",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,3,matched,1.0,1.0,0.7361963190184049,0.7741935483870968,1,1,False,35,1,155,405.80645161290323,100.97419354838709,"94,400,109,414",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,98.0,103.42857142857143,"101,97,108,100",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,111.4,108.05454545454545,"105,102,111,120",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,3,matched,1.0,1.0,0.7361963190184049,0.7741935483870968,1,1,False,35,10,155,405.80645161290323,100.97419354838709,"94,400,109,414",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,111.4,108.05454545454545,"105,102,111,120",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,matched,1.0,1.0,0.7361963190184049,0.7741935483870968,1,1,False,35,25,155,405.80645161290323,100.97419354838709,"94,400,109,414",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.6309963099630996,0.7307692307692307,1,1,False,126,1,468,457.47435897435895,129.31837606837607,"116,446,143,474",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.6309963099630996,0.7307692307692307,1,1,False,126,10,468,457.47435897435895,129.31837606837607,"116,446,143,474",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.6309963099630996,0.7307692307692307,1,1,False,126,25,468,457.47435897435895,129.31837606837607,"116,446,143,474",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8379562043795621,0.9096671949286846,1,1,False,57,1,631,459.5958795562599,129.94136291600634,"116,443,146,481",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8379562043795621,0.9096671949286846,1,1,False,57,10,631,459.5958795562599,129.94136291600634,"116,443,146,481",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8379562043795621,0.9096671949286846,1,1,False,57,25,631,459.5958795562599,129.94136291600634,"116,443,146,481",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,159.008547008547,135.5982905982906,"130,152,141,167",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,matched,1.0,1.0,0.540650406504065,0.822680412371134,1,1,False,86,1,485,454.9484536082474,133.31340206185567,"121,442,146,472",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,159.008547008547,135.5982905982906,"130,152,141,167",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,matched,1.0,1.0,0.540650406504065,0.822680412371134,1,1,False,86,10,485,454.9484536082474,133.31340206185567,"121,442,146,472",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,159.008547008547,135.5982905982906,"130,152,141,167",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,matched,1.0,1.0,0.540650406504065,0.822680412371134,1,1,False,86,25,485,454.9484536082474,133.31340206185567,"121,442,146,472",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.6968325791855203,0.8603351955307262,1,1,False,75,1,537,452.25325884543764,132.84543761638733,"120,440,147,467",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.6968325791855203,0.8603351955307262,1,1,False,75,10,537,452.25325884543764,132.84543761638733,"120,440,147,467",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.6968325791855203,0.8603351955307262,1,1,False,75,25,537,452.25325884543764,132.84543761638733,"120,440,147,467",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,1,matched,1.0,1.0,0.708649468892261,0.8250883392226148,1,1,False,99,1,566,449.8250883392226,131.613074204947,"119,438,147,464",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,1,matched,1.0,1.0,0.708649468892261,0.8250883392226148,1,1,False,99,10,566,449.8250883392226,131.613074204947,"119,438,147,464",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,1,matched,1.0,1.0,0.708649468892261,0.8250883392226148,1,1,False,99,25,566,449.8250883392226,131.613074204947,"119,438,147,464",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,163.33333333333334,126.33333333333333,"126,163,128,165",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,172,440.3662790697674,107.79651162790698,"100,433,117,448",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,3,matched,1.0,1.0,0.5820512820512821,0.8832684824902723,1,1,False,60,1,514,449.33852140077823,129.72178988326849,"115,438,145,463",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,172,440.3662790697674,107.79651162790698,"100,433,117,448",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,matched,1.0,1.0,0.5820512820512821,0.8832684824902723,1,1,False,60,10,514,449.33852140077823,129.72178988326849,"115,438,145,463",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,172,440.3662790697674,107.79651162790698,"100,433,117,448",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,matched,1.0,1.0,0.5820512820512821,0.8832684824902723,1,1,False,60,25,514,449.33852140077823,129.72178988326849,"115,438,145,463",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,405,57.56296296296296,134.55061728395063,"121,48,149,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,253,439.9367588932806,109.9090909090909,"100,431,121,450",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.4046875,0.9024390243902439,1,1,False,28,1,287,449.219512195122,129.42857142857142,"118,441,141,459",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,4,poorly_matched,1.0,,0.026143790849673203,1.0,1,0,False,0,1,16,473.9375,121.3125,"120,469,123,478",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,405,57.56296296296296,134.55061728395063,"121,48,149,68",,
