model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,4,,off_target_fp,102,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,1,1.0,strong_75_plus,200,172,0.9347826086956522,0.86,0.86,0.8113207547169812,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,2,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,3,,off_target_fp,130,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,4,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,1,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,2,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,3,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,1,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,3,1.0,moderate_50_to_75,44,40,0.5555555555555556,0.9090909090909091,0.5555555555555556,0.5263157894736842,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0060.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0060.jpg,2,1.0,moderate_50_to_75,130,95,0.9134615384615384,0.7307692307692307,0.7307692307692307,0.6834532374100719,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0061.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0061.jpg,2,1.0,strong_75_plus,143,122,0.8472222222222222,0.8531468531468531,0.8472222222222222,0.7393939393939394,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,1,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,2,1.0,strong_75_plus,181,151,0.8206521739130435,0.8342541436464088,0.8206521739130435,0.705607476635514,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,1,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,2,1.0,strong_75_plus,231,211,0.8373015873015873,0.9134199134199135,0.8373015873015873,0.7757352941176471,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,3,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,1,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,2,1.0,strong_75_plus,252,190,0.9134615384615384,0.753968253968254,0.753968253968254,0.7037037037037037,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,3,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,1,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,2,1.0,strong_75_plus,287,248,0.8611111111111112,0.8641114982578397,0.8611111111111112,0.7584097859327217,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,3,,off_target_fp,115,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,1,,off_target_fp,103,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,2,1.0,strong_75_plus,343,266,0.9366197183098591,0.7755102040816326,0.7755102040816326,0.7368421052631579,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,3,,off_target_fp,105,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,1,,off_target_fp,335,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,2,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,3,1.0,strong_75_plus,318,256,0.9411764705882353,0.8050314465408805,0.8050314465408805,0.7664670658682635,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,1,,off_target_fp,339,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,2,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,3,1.0,strong_75_plus,263,208,0.8813559322033898,0.7908745247148289,0.7908745247148289,0.7147766323024055,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,1,,off_target_fp,211,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,2,,off_target_fp,253,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,3,1.0,strong_75_plus,298,275,0.8283132530120482,0.9228187919463087,0.8283132530120482,0.7746478873239436,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,1,,off_target_fp,228,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,2,1.0,strong_75_plus,143,113,0.8828125,0.7902097902097902,0.7902097902097902,0.7151898734177216,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0054.jpg,1,1.0,moderate_50_to_75,565,396,0.9519230769230769,0.7008849557522124,0.7008849557522124,0.676923076923077,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0055.jpg,1,1.0,strong_75_plus,744,597,0.9506369426751592,0.8024193548387096,0.8024193548387096,0.7703225806451612,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,1,1.0,strong_75_plus,776,601,0.9217791411042945,0.7744845360824743,0.7744845360824743,0.7267230955259976,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,2,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,1,1.0,strong_75_plus,549,484,0.8231292517006803,0.8816029143897997,0.8231292517006803,0.7411944869831547,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,2,,off_target_fp,103,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,3,1.0,partial_below_25,16,15,0.025510204081632654,0.9375,0.025510204081632654,0.025466893039049237,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0058.jpg,1,1.0,strong_75_plus,546,458,0.8178571428571428,0.8388278388278388,0.8178571428571428,0.7067901234567902,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,1,1.0,moderate_50_to_75,391,376,0.5222222222222223,0.9616368286445013,0.5222222222222223,0.5115646258503401,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,1,,off_target_fp,396,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,2,,off_target_fp,97,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,3,1.0,low_25_to_50,158,155,0.25326797385620914,0.9810126582278481,0.25326797385620914,0.25203252032520324,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,4,1.0,low_25_to_50,235,189,0.3088235294117647,0.8042553191489362,0.3088235294117647,0.2872340425531915,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,1,,off_target_fp,351,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,2,,off_target_fp,183,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,3,1.0,moderate_50_to_75,140,87,0.6041666666666666,0.6214285714285714,0.6041666666666666,0.4416243654822335,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0056.jpg,1,1.0,moderate_50_to_75,50,41,0.7321428571428571,0.82,0.7321428571428571,0.6307692307692307,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0057.jpg,1,1.0,strong_75_plus,118,101,0.9017857142857143,0.8559322033898306,0.8559322033898306,0.7829457364341085,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0058.jpg,1,1.0,strong_75_plus,174,131,0.9357142857142857,0.7528735632183908,0.7528735632183908,0.7158469945355191,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0058.jpg,2,,off_target_fp,113,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0059.jpg,1,1.0,strong_75_plus,163,123,0.9609375,0.754601226993865,0.754601226993865,0.7321428571428571,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0059.jpg,2,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0060.jpg,1,1.0,strong_75_plus,101,95,0.7916666666666666,0.9405940594059405,0.7916666666666666,0.753968253968254,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0060.jpg,2,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0061.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0061.jpg,2,1.0,strong_75_plus,185,149,0.9085365853658537,0.8054054054054054,0.8054054054054054,0.745,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0061.jpg,3,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0062.jpg,1,1.0,strong_75_plus,175,153,0.8895348837209303,0.8742857142857143,0.8742857142857143,0.788659793814433,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0062.jpg,2,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,1,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,2,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,3,1.0,strong_75_plus,93,84,0.8076923076923077,0.9032258064516129,0.8076923076923077,0.7433628318584071,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,4,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,1,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,2,1.0,moderate_50_to_75,170,164,0.6612903225806451,0.9647058823529412,0.6612903225806451,0.6456692913385826,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,3,,off_target_fp,93,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0068.jpg,1,1.0,moderate_50_to_75,334,242,0.9029850746268657,0.7245508982035929,0.7245508982035929,0.6722222222222223,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0068.jpg,2,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0069.jpg,1,1.0,strong_75_plus,331,251,0.9653846153846154,0.7583081570996979,0.7583081570996979,0.7382352941176471,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0069.jpg,2,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,1,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,2,1.0,strong_75_plus,232,189,0.8915094339622641,0.8146551724137931,0.8146551724137931,0.7411764705882353,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,1,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,3,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,4,1.0,moderate_50_to_75,59,51,0.51,0.864406779661017,0.51,0.4722222222222222,1,False
UNET_MTL_MASK_GUIDED,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,5,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0052.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0053.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0053.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0053.jpg,3,,off_target_fp,1013,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0053.jpg,4,1.0,strong_75_plus,311,245,0.9722222222222222,0.7877813504823151,0.7877813504823151,0.7704402515723271,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,4,,off_target_fp,729,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,5,1.0,strong_75_plus,494,441,0.9264705882352942,0.8927125506072875,0.8927125506072875,0.833648393194707,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,1,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,4,,off_target_fp,314,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,6,1.0,strong_75_plus,542,501,0.7927215189873418,0.9243542435424354,0.7927215189873418,0.7444279346210996,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0056.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0056.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0056.jpg,3,1.0,strong_75_plus,583,569,0.7902777777777777,0.9759862778730704,0.7902777777777777,0.7752043596730245,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0057.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0057.jpg,2,1.0,moderate_50_to_75,533,364,0.7982456140350878,0.6829268292682927,0.6829268292682927,0.5824,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0058.jpg,1,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0058.jpg,2,1.0,low_25_to_50,278,134,0.2596899224806202,0.48201438848920863,0.2596899224806202,0.20303030303030303,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0058.jpg,3,1.0,moderate_50_to_75,357,293,0.5678294573643411,0.8207282913165266,0.5678294573643411,0.5051724137931034,1,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,1,,off_target_fp,278,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,2,,off_target_fp,435,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,3,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,4,1.0,strong_75_plus,171,154,0.8555555555555555,0.9005847953216374,0.8555555555555555,0.7817258883248731,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0059.jpg,1,1.0,strong_75_plus,79,77,0.77,0.9746835443037974,0.77,0.7549019607843137,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0060.jpg,1,1.0,moderate_50_to_75,137,126,0.7159090909090909,0.9197080291970803,0.7159090909090909,0.6737967914438503,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0060.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,1,1.0,strong_75_plus,180,175,0.78125,0.9722222222222222,0.78125,0.7641921397379913,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,2,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,1,1.0,strong_75_plus,240,229,0.89453125,0.9541666666666667,0.89453125,0.8576779026217228,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,2,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,3,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,1,1.0,strong_75_plus,270,244,0.9104477611940298,0.9037037037037037,0.9037037037037037,0.8299319727891157,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,2,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,4,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,1,1.0,strong_75_plus,314,252,0.984375,0.802547770700637,0.802547770700637,0.7924528301886793,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,2,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,3,,off_target_fp,206,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,1,1.0,strong_75_plus,218,202,0.7769230769230769,0.926605504587156,0.7769230769230769,0.7318840579710145,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,3,,off_target_fp,225,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,4,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,1,1.0,strong_75_plus,146,138,0.9324324324324325,0.9452054794520548,0.9324324324324325,0.8846153846153846,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,2,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,4,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,1,1.0,strong_75_plus,159,148,0.8043478260869565,0.9308176100628931,0.8043478260869565,0.7589743589743589,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,2,,off_target_fp,221,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,3,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,4,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,1,1.0,moderate_50_to_75,102,99,0.7279411764705882,0.9705882352941176,0.7279411764705882,0.7122302158273381,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,2,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,3,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,4,,off_target_fp,143,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,1,1.0,strong_75_plus,135,130,0.8125,0.9629629629629629,0.8125,0.7878787878787878,1,False
UNET_MTL_MASK_GUIDED,1,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,2,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
