model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0141.jpg,1,1.0,moderate_50_to_75,237,229,0.5725,0.9662447257383966,0.5725,0.5612745098039216,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0142.jpg,1,1.0,moderate_50_to_75,219,192,0.6486486486486487,0.8767123287671232,0.6486486486486487,0.5944272445820433,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0144.jpg,1,1.0,moderate_50_to_75,187,174,0.7372881355932204,0.93048128342246,0.7372881355932204,0.6987951807228916,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0145.jpg,1,1.0,moderate_50_to_75,200,161,0.7318181818181818,0.805,0.7318181818181818,0.6216216216216216,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0146.jpg,1,1.0,strong_75_plus,183,156,0.75,0.8524590163934426,0.75,0.6638297872340425,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0147.jpg,1,1.0,strong_75_plus,106,97,0.8981481481481481,0.9150943396226415,0.8981481481481481,0.8290598290598291,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0148.jpg,1,1.0,moderate_50_to_75,52,47,0.618421052631579,0.9038461538461539,0.618421052631579,0.5802469135802469,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,1,,off_target_fp,138,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,2,1.0,moderate_50_to_75,259,172,1.0,0.6640926640926641,0.6640926640926641,0.6640926640926641,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,1,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,2,1.0,moderate_50_to_75,303,212,0.9636363636363636,0.6996699669966997,0.6996699669966997,0.6816720257234726,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,1,,off_target_fp,141,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,2,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,3,1.0,moderate_50_to_75,344,196,1.0,0.5697674418604651,0.5697674418604651,0.5697674418604651,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,1,,off_target_fp,113,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,2,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,3,1.0,moderate_50_to_75,376,232,1.0,0.6170212765957447,0.6170212765957447,0.6170212765957447,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,1,,off_target_fp,162,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,2,1.0,strong_75_plus,287,230,0.9913793103448276,0.8013937282229965,0.8013937282229965,0.7958477508650519,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,1,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,2,1.0,moderate_50_to_75,297,215,0.9953703703703703,0.7239057239057239,0.7239057239057239,0.7214765100671141,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,1,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,2,1.0,strong_75_plus,354,289,0.9763513513513513,0.8163841807909604,0.8163841807909604,0.8005540166204986,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,1,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,3,1.0,strong_75_plus,466,410,0.9761904761904762,0.8798283261802575,0.8798283261802575,0.8613445378151261,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0055.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0055.jpg,2,1.0,strong_75_plus,517,434,0.9954128440366973,0.839458413926499,0.839458413926499,0.8362235067437379,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,1,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,2,1.0,strong_75_plus,483,389,0.9923469387755102,0.8053830227743272,0.8053830227743272,0.8004115226337448,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0057.jpg,1,1.0,moderate_50_to_75,435,304,1.0,0.6988505747126437,0.6988505747126437,0.6988505747126437,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0058.jpg,1,1.0,moderate_50_to_75,400,276,1.0,0.69,0.69,0.69,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0058.jpg,2,,off_target_fp,109,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0059.jpg,1,1.0,strong_75_plus,351,288,0.972972972972973,0.8205128205128205,0.8205128205128205,0.8022284122562674,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0059.jpg,2,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,1,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,2,1.0,strong_75_plus,234,194,0.9150943396226415,0.8290598290598291,0.8290598290598291,0.7698412698412699,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0063.jpg,1,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0063.jpg,2,1.0,moderate_50_to_75,48,48,0.5454545454545454,1.0,0.5454545454545454,0.5454545454545454,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0064.jpg,1,1.0,partial_below_25,59,55,0.24553571428571427,0.9322033898305084,0.24553571428571427,0.2412280701754386,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0064.jpg,2,1.0,partial_below_25,27,27,0.12053571428571429,1.0,0.12053571428571429,0.12053571428571429,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,2,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,3,1.0,low_25_to_50,162,149,0.4837662337662338,0.9197530864197531,0.4837662337662338,0.46417445482866043,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,4,1.0,partial_below_25,35,35,0.11363636363636363,1.0,0.11363636363636363,0.11363636363636363,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0066.jpg,1,,off_target_fp,245,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0066.jpg,2,1.0,strong_75_plus,348,296,0.8809523809523809,0.8505747126436781,0.8505747126436781,0.7628865979381443,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,2,1.0,strong_75_plus,222,203,0.7574626865671642,0.9144144144144144,0.7574626865671642,0.7073170731707317,1,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0068.jpg,1,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient084,patient084_case01,IBC,IBC_patient052_0068.jpg,2,1.0,partial_below_25,31,31,0.19375,1.0,0.19375,0.19375,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0042.jpg,1,1.0,strong_75_plus,134,111,0.7708333333333334,0.8283582089552238,0.7708333333333334,0.6646706586826348,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0043.jpg,1,1.0,moderate_50_to_75,354,264,0.9041095890410958,0.7457627118644068,0.7457627118644068,0.6910994764397905,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,2,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,3,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,4,1.0,moderate_50_to_75,489,307,0.9967532467532467,0.6278118609406953,0.6278118609406953,0.6265306122448979,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0045.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0045.jpg,2,1.0,moderate_50_to_75,556,407,0.9783653846153846,0.7320143884892086,0.7320143884892086,0.720353982300885,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,2,1.0,strong_75_plus,449,418,0.95,0.9309576837416481,0.9309576837416481,0.8874734607218684,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,1,,off_target_fp,105,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,2,1.0,strong_75_plus,335,324,0.9310344827586207,0.9671641791044776,0.9310344827586207,0.9025069637883009,1,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,1,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,2,1.0,strong_75_plus,203,203,0.7807692307692308,1.0,0.7807692307692308,0.7807692307692308,1,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,1,1.0,moderate_50_to_75,134,81,0.6982758620689655,0.6044776119402985,0.6044776119402985,0.47928994082840237,1,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0051.jpg,1,1.0,partial_below_25,42,41,0.21808510638297873,0.9761904761904762,0.21808510638297873,0.21693121693121692,1,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,1,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,1,,off_target_fp,164,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,1,,off_target_fp,136,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,2,1.0,low_25_to_50,63,63,0.39375,1.0,0.39375,0.39375,1,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,1,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,2,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0142.jpg,1,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,2,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,3,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,4,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0143.jpg,5,1.0,moderate_50_to_75,54,52,0.6190476190476191,0.9629629629629629,0.6190476190476191,0.6046511627906976,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,1,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,2,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,3,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0144.jpg,4,1.0,strong_75_plus,109,95,0.8482142857142857,0.8715596330275229,0.8482142857142857,0.753968253968254,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,2,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0145.jpg,3,1.0,strong_75_plus,128,99,0.9519230769230769,0.7734375,0.7734375,0.7443609022556391,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0146.jpg,1,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0146.jpg,2,1.0,strong_75_plus,134,111,0.8671875,0.8283582089552238,0.8283582089552238,0.7350993377483444,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0147.jpg,1,,off_target_fp,78,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0147.jpg,2,1.0,moderate_50_to_75,171,117,0.8602941176470589,0.6842105263157895,0.6842105263157895,0.6157894736842106,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0148.jpg,1,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0148.jpg,2,1.0,strong_75_plus,204,153,0.8895348837209303,0.75,0.75,0.6860986547085202,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0149.jpg,1,,off_target_fp,228,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0149.jpg,2,1.0,strong_75_plus,236,195,0.9375,0.826271186440678,0.826271186440678,0.7831325301204819,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0150.jpg,1,,off_target_fp,187,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0150.jpg,2,1.0,strong_75_plus,238,198,0.9166666666666666,0.8319327731092437,0.8319327731092437,0.7734375,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0151.jpg,1,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0151.jpg,2,1.0,strong_75_plus,234,179,0.9132653061224489,0.7649572649572649,0.7649572649572649,0.7131474103585658,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0152.jpg,1,1.0,strong_75_plus,215,177,0.885,0.8232558139534883,0.8232558139534883,0.7436974789915967,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0153.jpg,1,1.0,strong_75_plus,199,174,0.8365384615384616,0.8743718592964824,0.8365384615384616,0.7467811158798283,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0154.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0154.jpg,2,1.0,strong_75_plus,156,139,0.8081395348837209,0.8910256410256411,0.8081395348837209,0.7354497354497355,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0155.jpg,1,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0155.jpg,2,1.0,strong_75_plus,145,131,0.81875,0.903448275862069,0.81875,0.7528735632183908,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,1,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,3,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0156.jpg,4,1.0,strong_75_plus,140,124,0.7560975609756098,0.8857142857142857,0.7560975609756098,0.6888888888888889,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0157.jpg,1,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0157.jpg,2,1.0,strong_75_plus,247,204,0.796875,0.8259109311740891,0.796875,0.6822742474916388,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0157.jpg,3,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0158.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0158.jpg,2,1.0,strong_75_plus,273,233,0.8694029850746269,0.8534798534798534,0.8534798534798534,0.7564935064935064,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0159.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0159.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0159.jpg,3,1.0,strong_75_plus,292,232,0.90625,0.7945205479452054,0.7945205479452054,0.7341772151898734,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0160.jpg,1,1.0,strong_75_plus,290,219,0.8830645161290323,0.7551724137931034,0.7551724137931034,0.6865203761755486,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0161.jpg,1,1.0,strong_75_plus,290,223,0.9139344262295082,0.7689655172413793,0.7689655172413793,0.7170418006430869,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0162.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0162.jpg,2,1.0,strong_75_plus,301,263,0.9392857142857143,0.8737541528239202,0.8737541528239202,0.8270440251572327,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0163.jpg,1,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0163.jpg,2,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0163.jpg,3,1.0,strong_75_plus,263,238,0.9596774193548387,0.9049429657794676,0.9049429657794676,0.8717948717948718,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0164.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0164.jpg,2,1.0,strong_75_plus,212,208,0.8387096774193549,0.9811320754716981,0.8387096774193549,0.8253968253968254,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0165.jpg,1,1.0,strong_75_plus,135,128,0.8205128205128205,0.9481481481481482,0.8205128205128205,0.7852760736196319,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0166.jpg,1,1.0,moderate_50_to_75,51,49,0.532608695652174,0.9607843137254902,0.532608695652174,0.5212765957446809,1,False
HYBRID_TALON,25,patient101,patient101_case01,IBC,IBC_patient009_0166.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,3,1.0,strong_75_plus,105,89,0.9270833333333334,0.8476190476190476,0.8476190476190476,0.7946428571428571,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,4,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,1,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,2,1.0,moderate_50_to_75,165,123,0.9609375,0.7454545454545455,0.7454545454545455,0.7235294117647059,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,1,1.0,moderate_50_to_75,104,74,0.6851851851851852,0.7115384615384616,0.6851851851851852,0.5362318840579711,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,1,1.0,moderate_50_to_75,57,44,0.5,0.7719298245614035,0.5,0.43564356435643564,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0064.jpg,1,1.0,low_25_to_50,54,39,0.42391304347826086,0.7222222222222222,0.42391304347826086,0.3644859813084112,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,1,,off_target_fp,136,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,2,1.0,strong_75_plus,77,59,0.8194444444444444,0.7662337662337663,0.7662337662337663,0.6555555555555556,1,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,2,,off_target_fp,230,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient008,patient008_case01,IGM,IGM_patient013_0079.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
