model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,2,,off_target_fp,297,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,1,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,4,1.0,partial_below_25,11,11,0.19642857142857142,1.0,0.19642857142857142,0.19642857142857142,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,5,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0063.jpg,1,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0063.jpg,2,1.0,strong_75_plus,118,95,0.9134615384615384,0.8050847457627118,0.8050847457627118,0.7480314960629921,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,1,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,2,1.0,moderate_50_to_75,126,88,0.9565217391304348,0.6984126984126984,0.6984126984126984,0.676923076923077,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,2,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,3,1.0,moderate_50_to_75,110,63,0.984375,0.5727272727272728,0.5727272727272728,0.5675675675675675,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,5,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,2,,off_target_fp,157,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,3,1.0,moderate_50_to_75,155,107,0.8106060606060606,0.6903225806451613,0.6903225806451613,0.5944444444444444,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,4,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,1,,off_target_fp,165,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,2,1.0,strong_75_plus,190,159,0.8112244897959183,0.8368421052631579,0.8112244897959183,0.7004405286343612,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,3,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,1,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,2,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,3,1.0,strong_75_plus,210,166,0.7980769230769231,0.7904761904761904,0.7904761904761904,0.6587301587301587,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,4,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,2,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,3,1.0,low_25_to_50,94,83,0.42346938775510207,0.8829787234042553,0.42346938775510207,0.40096618357487923,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,4,1.0,low_25_to_50,127,76,0.3877551020408163,0.5984251968503937,0.3877551020408163,0.3076923076923077,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,1,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,2,,off_target_fp,167,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,3,1.0,strong_75_plus,239,199,0.9045454545454545,0.8326359832635983,0.8326359832635983,0.7653846153846153,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,1,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,2,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,3,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,4,1.0,strong_75_plus,185,143,0.9662162162162162,0.772972972972973,0.772972972972973,0.7526315789473684,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,5,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,3,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,4,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,5,1.0,strong_75_plus,219,197,0.9120370370370371,0.8995433789954338,0.8995433789954338,0.8277310924369747,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,6,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,2,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,3,1.0,strong_75_plus,441,352,0.9072164948453608,0.7981859410430839,0.7981859410430839,0.7379454926624738,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,1,1.0,moderate_50_to_75,329,231,0.9314516129032258,0.7021276595744681,0.7021276595744681,0.6676300578034682,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,1,1.0,strong_75_plus,148,130,0.8125,0.8783783783783784,0.8125,0.7303370786516854,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,2,1.0,moderate_50_to_75,146,101,0.8706896551724138,0.6917808219178082,0.6917808219178082,0.6273291925465838,1,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,2,1.0,moderate_50_to_75,86,78,0.6964285714285714,0.9069767441860465,0.6964285714285714,0.65,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0027.jpg,1,1.0,strong_75_plus,219,205,0.8401639344262295,0.9360730593607306,0.8401639344262295,0.7945736434108527,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,1,1.0,strong_75_plus,491,475,0.9064885496183206,0.9674134419551935,0.9064885496183206,0.8796296296296297,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0029.jpg,1,1.0,strong_75_plus,566,496,0.9393939393939394,0.8763250883392226,0.8763250883392226,0.8294314381270903,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0030.jpg,1,1.0,strong_75_plus,406,353,0.7741228070175439,0.8694581280788177,0.7741228070175439,0.693516699410609,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,1,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,2,1.0,strong_75_plus,373,329,0.8657894736842106,0.8820375335120644,0.8657894736842106,0.7759433962264151,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,3,,off_target_fp,277,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,1,1.0,strong_75_plus,330,278,0.8373493975903614,0.8424242424242424,0.8373493975903614,0.7239583333333334,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,2,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,3,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,4,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,5,,off_target_fp,277,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,1,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,2,1.0,moderate_50_to_75,271,236,0.6483516483516484,0.8708487084870848,0.6483516483516484,0.5914786967418546,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,3,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,4,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,5,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,1,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,2,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,3,1.0,low_25_to_50,138,121,0.4653846153846154,0.8768115942028986,0.4653846153846154,0.4368231046931408,1,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,4,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,5,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,6,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,1,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,2,,off_target_fp,130,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,3,,off_target_fp,214,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,5,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,6,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,3,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,4,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,1,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,2,1.0,low_25_to_50,244,98,0.9074074074074074,0.4016393442622951,0.4016393442622951,0.3858267716535433,1,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,3,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,4,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,6,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,7,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,1,,off_target_fp,261,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,2,1.0,moderate_50_to_75,242,139,0.9652777777777778,0.5743801652892562,0.5743801652892562,0.562753036437247,1,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,4,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,1,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,2,,off_target_fp,324,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,3,1.0,moderate_50_to_75,183,131,0.9924242424242424,0.7158469945355191,0.7158469945355191,0.7119565217391305,1,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,4,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,1,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,2,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,3,1.0,strong_75_plus,125,95,0.95,0.76,0.76,0.7307692307692307,1,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,5,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,2,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,4,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,5,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,6,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,7,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,1,1.0,strong_75_plus,387,346,0.9202127659574468,0.8940568475452196,0.8940568475452196,0.829736211031175,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,2,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,3,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,4,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,1,1.0,strong_75_plus,361,341,0.9069148936170213,0.9445983379501385,0.9069148936170213,0.8611111111111112,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,2,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,4,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,5,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,1,1.0,strong_75_plus,342,306,0.8793103448275862,0.8947368421052632,0.8793103448275862,0.796875,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,2,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,3,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,4,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,5,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,6,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,1,1.0,strong_75_plus,300,281,0.8264705882352941,0.9366666666666666,0.8264705882352941,0.7827298050139275,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,2,,off_target_fp,138,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,3,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0061.jpg,1,1.0,strong_75_plus,278,271,0.8914473684210527,0.9748201438848921,0.8914473684210527,0.8713826366559485,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0061.jpg,2,,off_target_fp,182,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0061.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0062.jpg,1,1.0,moderate_50_to_75,193,184,0.6865671641791045,0.9533678756476683,0.6865671641791045,0.6642599277978339,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0062.jpg,2,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0062.jpg,3,,off_target_fp,180,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0062.jpg,4,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0063.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0063.jpg,2,,off_target_fp,147,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0063.jpg,3,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0064.jpg,1,1.0,partial_below_25,16,16,0.12903225806451613,1.0,0.12903225806451613,0.12903225806451613,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0064.jpg,2,,off_target_fp,93,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0064.jpg,3,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0064.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,1,1.0,strong_75_plus,154,143,0.89375,0.9285714285714286,0.89375,0.8362573099415205,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,3,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,5,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,6,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,1,1.0,strong_75_plus,206,187,0.8990384615384616,0.9077669902912622,0.8990384615384616,0.8237885462555066,1,False
UNET_MTL_MASK_GUIDED,1,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,2,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
