SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,131.82394366197184,169.40845070422534,"158,125,178,139",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,255,136.2980392156863,340.4901960784314,"329,128,359,145",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,143.11111111111111,366.75,"363,141,372,146",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6190476190476191,0.7027027027027027,1,1,False,88,25,296,114.80743243243244,178.46959459459458,"164,107,190,126",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,131.82394366197184,169.40845070422534,"158,125,178,139",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,255,136.2980392156863,340.4901960784314,"329,128,359,145",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,143.11111111111111,366.75,"363,141,372,146",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6375,0.8360655737704918,1,1,False,20,1,122,115.3688524590164,179.18852459016392,"172,110,187,122",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,131.3673469387755,341.53061224489795,"337,124,347,139",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,398.005376344086,178.7311827956989,"171,392,189,406",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6375,0.8360655737704918,1,1,False,20,10,122,115.3688524590164,179.18852459016392,"172,110,187,122",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,131.3673469387755,341.53061224489795,"337,124,347,139",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,398.005376344086,178.7311827956989,"171,392,189,406",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6375,0.8360655737704918,1,1,False,20,25,122,115.3688524590164,179.18852459016392,"172,110,187,122",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,131.3673469387755,341.53061224489795,"337,124,347,139",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,398.005376344086,178.7311827956989,"171,392,189,406",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,106.27450980392157,183.99019607843138,"178,101,191,112",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6032608695652174,0.6981132075471698,1,1,False,48,1,159,122.84276729559748,184.70440251572327,"177,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,144,397.2013888888889,180.90972222222223,"174,392,190,404",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,106.27450980392157,183.99019607843138,"178,101,191,112",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6032608695652174,0.6981132075471698,1,1,False,48,10,159,122.84276729559748,184.70440251572327,"177,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,144,397.2013888888889,180.90972222222223,"174,392,190,404",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,106.27450980392157,183.99019607843138,"178,101,191,112",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6032608695652174,0.6981132075471698,1,1,False,48,25,159,122.84276729559748,184.70440251572327,"177,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,144,397.2013888888889,180.90972222222223,"174,392,190,404",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.38317757009345793,0.38317757009345793,1,1,False,264,1,428,112.32009345794393,183.64953271028037,"175,96,193,129",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,107.35483870967742,150.80645161290323,"148,105,155,111",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,415.45238095238096,132.76190476190476,"129,413,138,419",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.38317757009345793,0.38317757009345793,1,1,False,264,10,428,112.32009345794393,183.64953271028037,"175,96,193,129",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,107.35483870967742,150.80645161290323,"148,105,155,111",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,415.45238095238096,132.76190476190476,"129,413,138,419",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.38317757009345793,0.38317757009345793,1,1,False,264,25,428,112.32009345794393,183.64953271028037,"175,96,193,129",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,107.35483870967742,150.80645161290323,"148,105,155,111",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,415.45238095238096,132.76190476190476,"129,413,138,419",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3258003766478343,0.32765151515151514,1,1,False,355,1,528,112.32386363636364,181.8598484848485,"168,95,194,129",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,106.125,148.875,"148,105,151,108",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,414.51428571428573,133.62857142857143,"126,409,141,420",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,423.8888888888889,87.66666666666667,"86,423,90,426",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3258003766478343,0.32765151515151514,1,1,False,355,10,528,112.32386363636364,181.8598484848485,"168,95,194,129",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,414.51428571428573,133.62857142857143,"126,409,141,420",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3258003766478343,0.32765151515151514,1,1,False,355,25,528,112.32386363636364,181.8598484848485,"168,95,194,129",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,414.51428571428573,133.62857142857143,"126,409,141,420",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.5562700964630225,0.6360294117647058,1,1,False,99,1,272,104.44117647058823,186.0514705882353,"173,94,201,117",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,101.37931034482759,157.31034482758622,"155,98,161,105",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,120.4342105263158,177.2828947368421,"168,116,186,127",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,409.1320754716981,139.50943396226415,"135,406,145,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,411.2857142857143,102.0,"101,410,104,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,415.53333333333336,131.13333333333333,"128,413,135,419",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.5562700964630225,0.6360294117647058,1,1,False,99,10,272,104.44117647058823,186.0514705882353,"173,94,201,117",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,101.37931034482759,157.31034482758622,"155,98,161,105",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,120.4342105263158,177.2828947368421,"168,116,186,127",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,409.1320754716981,139.50943396226415,"135,406,145,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,415.53333333333336,131.13333333333333,"128,413,135,419",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.5562700964630225,0.6360294117647058,1,1,False,99,25,272,104.44117647058823,186.0514705882353,"173,94,201,117",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,101.37931034482759,157.31034482758622,"155,98,161,105",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,120.4342105263158,177.2828947368421,"168,116,186,127",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,409.1320754716981,139.50943396226415,"135,406,145,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,415.53333333333336,131.13333333333333,"128,413,135,419",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6125,0.6447368421052632,1,1,False,108,1,304,111.09539473684211,195.37171052631578,"182,97,207,122",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,102.61290322580645,158.38709677419354,"156,100,162,107",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,403.5,121.0,"121,403,122,405",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6125,0.6447368421052632,1,1,False,108,10,304,111.09539473684211,195.37171052631578,"182,97,207,122",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,102.61290322580645,158.38709677419354,"156,100,162,107",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6125,0.6447368421052632,1,1,False,108,25,304,111.09539473684211,195.37171052631578,"182,97,207,122",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,102.61290322580645,158.38709677419354,"156,100,162,107",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,68,102.1470588235294,156.36764705882354,"151,97,162,108",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,matched,1.0,1.0,0.7155963302752294,0.7155963302752294,1,1,False,124,1,436,112.63073394495413,197.96330275229357,"185,102,211,125",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,404.47058823529414,122.6470588235294,"120,403,126,407",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,410.3333333333333,79.66666666666667,"79,410,81,412",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,68,102.1470588235294,156.36764705882354,"151,97,162,108",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,matched,1.0,1.0,0.7155963302752294,0.7155963302752294,1,1,False,124,10,436,112.63073394495413,197.96330275229357,"185,102,211,125",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,404.47058823529414,122.6470588235294,"120,403,126,407",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,68,102.1470588235294,156.36764705882354,"151,97,162,108",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,matched,1.0,1.0,0.7155963302752294,0.7155963302752294,1,1,False,124,25,436,112.63073394495413,197.96330275229357,"185,102,211,125",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,87.17910447761194,145.9402985074627,"140,84,152,92",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,101.93333333333334,156.33333333333334,"154,100,159,105",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,3,matched,1.0,1.0,0.7422867513611615,0.7463503649635036,1,1,False,139,1,548,112.37591240875912,199.18613138686132,"185,100,214,126",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,87.17910447761194,145.9402985074627,"140,84,152,92",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,101.93333333333334,156.33333333333334,"154,100,159,105",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,3,matched,1.0,1.0,0.7422867513611615,0.7463503649635036,1,1,False,139,10,548,112.37591240875912,199.18613138686132,"185,100,214,126",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,87.17910447761194,145.9402985074627,"140,84,152,92",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,2,matched,1.0,1.0,0.7422867513611615,0.7463503649635036,1,1,False,139,25,548,112.37591240875912,199.18613138686132,"185,100,214,126",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,88.12142857142857,145.37857142857143,"137,83,154,94",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,matched,1.0,1.0,0.7391304347826086,0.7484276729559748,1,1,False,160,1,636,112.50157232704403,201.0943396226415,"187,99,216,127",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,88.12142857142857,145.37857142857143,"137,83,154,94",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,matched,1.0,1.0,0.7391304347826086,0.7484276729559748,1,1,False,160,10,636,112.50157232704403,201.0943396226415,"187,99,216,127",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,88.12142857142857,145.37857142857143,"137,83,154,94",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,matched,1.0,1.0,0.7391304347826086,0.7484276729559748,1,1,False,160,25,636,112.50157232704403,201.0943396226415,"187,99,216,127",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,89.18666666666667,143.93333333333334,"135,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.7994186046511628,0.8017492711370262,1,1,False,136,1,686,112.54956268221575,201.932944606414,"186,98,218,129",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,104.0,149.0,"149,104,150,105",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,396.43548387096774,97.29032258064517,"92,391,105,401",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,89.18666666666667,143.93333333333334,"135,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.7994186046511628,0.8017492711370262,1,1,False,136,10,686,112.54956268221575,201.932944606414,"186,98,218,129",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,396.43548387096774,97.29032258064517,"92,391,105,401",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,89.18666666666667,143.93333333333334,"135,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.7994186046511628,0.8017492711370262,1,1,False,136,25,686,112.54956268221575,201.932944606414,"186,98,218,129",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,396.43548387096774,97.29032258064517,"92,391,105,401",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.7937219730941704,0.8045454545454546,1,1,False,129,1,660,112.58333333333333,202.1,"186,99,217,129",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.7937219730941704,0.8045454545454546,1,1,False,129,10,660,112.58333333333333,202.1,"186,99,217,129",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.7937219730941704,0.8045454545454546,1,1,False,129,25,660,112.58333333333333,202.1,"186,99,217,129",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,102.725,131.125,"128,100,136,107",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,matched,1.0,1.0,0.7826961770623743,0.7938775510204081,1,1,False,101,1,490,111.90816326530613,202.05714285714285,"188,100,215,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,170,229.09411764705882,97.60588235294118,"89,222,106,236",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,102.725,131.125,"128,100,136,107",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,matched,1.0,1.0,0.7826961770623743,0.7938775510204081,1,1,False,101,10,490,111.90816326530613,202.05714285714285,"188,100,215,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,170,229.09411764705882,97.60588235294118,"89,222,106,236",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,102.725,131.125,"128,100,136,107",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,matched,1.0,1.0,0.7826961770623743,0.7938775510204081,1,1,False,101,25,490,111.90816326530613,202.05714285714285,"188,100,215,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,170,229.09411764705882,97.60588235294118,"89,222,106,236",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7156862745098039,0.9733333333333334,1,1,False,2,1,75,86.22666666666667,129.65333333333334,"125,82,135,91",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,97.96666666666667,131.36666666666667,"129,94,135,103",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7156862745098039,0.9733333333333334,1,1,False,2,10,75,86.22666666666667,129.65333333333334,"125,82,135,91",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,97.96666666666667,131.36666666666667,"129,94,135,103",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7156862745098039,0.9733333333333334,1,1,False,2,25,75,86.22666666666667,129.65333333333334,"125,82,135,91",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,97.96666666666667,131.36666666666667,"129,94,135,103",,
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,matched,1.0,1.0,0.6382978723404256,0.9090909090909091,1,1,False,12,1,132,87.21969696969697,129.86363636363637,"122,82,138,93",,
