SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.7166666666666667,0.8431372549019608,1,1,False,16,10,102,110.79411764705883,146.41176470588235,"139,104,153,117",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,385.66265060240966,147.87951807228916,"143,380,153,393",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,392.4074074074074,114.37037037037037,"113,389,117,397",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,396.7857142857143,135.4047619047619,"132,392,140,402",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,403.875,145.85714285714286,"140,398,151,409",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.7166666666666667,0.8431372549019608,1,1,False,16,25,102,110.79411764705883,146.41176470588235,"139,104,153,117",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,385.66265060240966,147.87951807228916,"143,380,153,393",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,392.4074074074074,114.37037037037037,"113,389,117,397",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,396.7857142857143,135.4047619047619,"132,392,140,402",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,403.875,145.85714285714286,"140,398,151,409",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.4657534246575342,0.5396825396825397,1,1,False,29,1,63,109.01587301587301,144.03174603174602,"138,105,150,114",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.4657534246575342,0.5396825396825397,1,1,False,29,10,63,109.01587301587301,144.03174603174602,"138,105,150,114",,
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.4657534246575342,0.5396825396825397,1,1,False,29,25,63,109.01587301587301,144.03174603174602,"138,105,150,114",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1,matched,1.0,1.0,0.27380952380952384,1.0,1,1,False,0,1,23,429.7826086956522,86.78260869565217,"84,428,90,433",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,443.96,65.76,"63,442,69,447",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1,matched,1.0,1.0,0.27380952380952384,1.0,1,1,False,0,10,23,429.7826086956522,86.78260869565217,"84,428,90,433",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,443.96,65.76,"63,442,69,447",,
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,443.96,65.76,"63,442,69,447",,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.7679738562091504,0.8020477815699659,1,1,False,58,1,293,445.61092150170646,60.93856655290102,"51,438,74,456",,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.7679738562091504,0.8020477815699659,1,1,False,58,10,293,445.61092150170646,60.93856655290102,"51,438,74,456",,
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,matched,1.0,1.0,0.7679738562091504,0.8020477815699659,1,1,False,58,25,293,445.61092150170646,60.93856655290102,"51,438,74,456",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,148.75,347.25,"346,148,349,150",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,2,matched,1.0,1.0,0.7899761336515513,0.8664921465968587,1,1,False,51,1,382,445.68324607329845,61.19371727748691,"48,435,76,460",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.7899761336515513,0.8664921465968587,1,1,False,51,10,382,445.68324607329845,61.19371727748691,"48,435,76,460",,
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.7899761336515513,0.8664921465968587,1,1,False,51,25,382,445.68324607329845,61.19371727748691,"48,435,76,460",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7731958762886598,0.8241758241758241,1,1,False,64,1,364,446.0796703296703,61.37637362637363,"45,434,76,462",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,447.8636363636364,49.09090909090909,"47,445,52,451",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7731958762886598,0.8241758241758241,1,1,False,64,10,364,446.0796703296703,61.37637362637363,"45,434,76,462",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,447.8636363636364,49.09090909090909,"47,445,52,451",,
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7731958762886598,0.8241758241758241,1,1,False,64,25,364,446.0796703296703,61.37637362637363,"45,434,76,462",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.7177914110429447,0.8478260869565217,1,1,False,42,1,276,445.9927536231884,61.30072463768116,"47,435,74,461",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.7177914110429447,0.8478260869565217,1,1,False,42,10,276,445.9927536231884,61.30072463768116,"47,435,74,461",,
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,matched,1.0,1.0,0.7177914110429447,0.8478260869565217,1,1,False,42,25,276,445.9927536231884,61.30072463768116,"47,435,74,461",,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,429.1,59.075,"55,427,64,433",,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,429.1,59.075,"55,427,64,433",,
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,429.1,59.075,"55,427,64,433",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,70.44444444444444,69.55555555555556,"68,68,73,75",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,145,85.38620689655173,79.3103448275862,"71,77,87,94",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,406.2142857142857,322.4047619047619,"317,401,329,413",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,432.6923076923077,45.23076923076923,"43,430,49,436",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,437.5,53.63157894736842,"50,434,58,442",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,6,matched,1.0,1.0,0.7532051282051282,0.7859531772575251,1,1,False,64,1,299,450.82274247491637,56.82943143812709,"43,440,71,460",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,145,85.38620689655173,79.3103448275862,"71,77,87,94",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,406.2142857142857,322.4047619047619,"317,401,329,413",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,432.6923076923077,45.23076923076923,"43,430,49,436",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,437.5,53.63157894736842,"50,434,58,442",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,5,matched,1.0,1.0,0.7532051282051282,0.7859531772575251,1,1,False,64,10,299,450.82274247491637,56.82943143812709,"43,440,71,460",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,145,85.38620689655173,79.3103448275862,"71,77,87,94",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,406.2142857142857,322.4047619047619,"317,401,329,413",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,432.6923076923077,45.23076923076923,"43,430,49,436",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,437.5,53.63157894736842,"50,434,58,442",,
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,5,matched,1.0,1.0,0.7532051282051282,0.7859531772575251,1,1,False,64,25,299,450.82274247491637,56.82943143812709,"43,440,71,460",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,312,81.67948717948718,74.9326923076923,"64,70,86,95",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,400.0,315.5,"315,400,317,401",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,432.8965517241379,43.172413793103445,"40,431,47,436",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,439.0,52.0,"51,438,54,441",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,5,matched,1.0,1.0,0.5978260869565217,0.8048780487804879,1,1,False,40,1,205,450.3219512195122,58.50731707317073,"46,441,71,459",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,312,81.67948717948718,74.9326923076923,"64,70,86,95",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,432.8965517241379,43.172413793103445,"40,431,47,436",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,3,matched,1.0,1.0,0.5978260869565217,0.8048780487804879,1,1,False,40,10,205,450.3219512195122,58.50731707317073,"46,441,71,459",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,312,81.67948717948718,74.9326923076923,"64,70,86,95",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,432.8965517241379,43.172413793103445,"40,431,47,436",,
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,3,matched,1.0,1.0,0.5978260869565217,0.8048780487804879,1,1,False,40,25,205,450.3219512195122,58.50731707317073,"46,441,71,459",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,334,81.44910179640719,72.62275449101796,"61,70,84,97",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,432.2307692307692,65.61538461538461,"64,430,68,436",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,434.05555555555554,39.94444444444444,"36,431,45,438",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,4,matched,1.0,1.0,0.6344086021505376,0.8509615384615384,1,1,False,31,1,208,450.7019230769231,57.39903846153846,"43,440,70,459",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,334,81.44910179640719,72.62275449101796,"61,70,84,97",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,432.2307692307692,65.61538461538461,"64,430,68,436",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,434.05555555555554,39.94444444444444,"36,431,45,438",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,4,matched,1.0,1.0,0.6344086021505376,0.8509615384615384,1,1,False,31,10,208,450.7019230769231,57.39903846153846,"43,440,70,459",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,334,81.44910179640719,72.62275449101796,"61,70,84,97",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,434.05555555555554,39.94444444444444,"36,431,45,438",,
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,3,matched,1.0,1.0,0.6344086021505376,0.8509615384615384,1,1,False,31,25,208,450.7019230769231,57.39903846153846,"43,440,70,459",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7019498607242339,0.8316831683168316,1,1,False,51,1,303,446.3696369636964,58.5016501650165,"42,428,70,460",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,435.1573033707865,38.348314606741575,"33,431,45,440",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7019498607242339,0.8316831683168316,1,1,False,51,10,303,446.3696369636964,58.5016501650165,"42,428,70,460",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,435.1573033707865,38.348314606741575,"33,431,45,440",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.7019498607242339,0.8316831683168316,1,1,False,51,25,303,446.3696369636964,58.5016501650165,"42,428,70,460",,
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,435.1573033707865,38.348314606741575,"33,431,45,440",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.5695876288659794,0.7647058823529411,1,1,False,68,1,289,445.0069204152249,57.11418685121107,"44,428,67,458",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,435.11475409836066,37.9344262295082,"34,431,43,440",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.5695876288659794,0.7647058823529411,1,1,False,68,10,289,445.0069204152249,57.11418685121107,"44,428,67,458",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,435.11475409836066,37.9344262295082,"34,431,43,440",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.5695876288659794,0.7647058823529411,1,1,False,68,25,289,445.0069204152249,57.11418685121107,"44,428,67,458",,
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,435.11475409836066,37.9344262295082,"34,431,43,440",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,matched,1.0,1.0,0.06547619047619048,1.0,1,1,False,0,1,11,421.6363636363636,153.27272727272728,"152,419,155,425",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,matched,1.0,1.0,0.06547619047619048,1.0,1,1,False,0,10,11,421.6363636363636,153.27272727272728,"152,419,155,425",,
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,matched,1.0,1.0,0.08333333333333333,1.0,1,1,False,0,1,16,428.0625,151.0625,"149,426,154,431",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,435.9166666666667,138.5648148148148,"133,430,145,442",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,matched,1.0,1.0,0.08333333333333333,1.0,1,1,False,0,10,16,428.0625,151.0625,"149,426,154,431",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,435.9166666666667,138.5648148148148,"133,430,145,442",,
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,435.9166666666667,138.5648148148148,"133,430,145,442",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.1462140992167102,0.24669603524229075,1,1,False,171,1,227,433.63436123348015,142.16740088105726,"131,422,156,443",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.1462140992167102,0.24669603524229075,1,1,False,171,10,227,433.63436123348015,142.16740088105726,"131,422,156,443",,
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,matched,1.0,1.0,0.1462140992167102,0.24669603524229075,1,1,False,171,25,227,433.63436123348015,142.16740088105726,"131,422,156,443",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.10368663594470046,0.19480519480519481,1,1,False,186,1,231,434.56709956709955,141.47186147186147,"131,422,156,444",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.10368663594470046,0.19480519480519481,1,1,False,186,10,231,434.56709956709955,141.47186147186147,"131,422,156,444",,
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,matched,1.0,1.0,0.10368663594470046,0.19480519480519481,1,1,False,186,25,231,434.56709956709955,141.47186147186147,"131,422,156,444",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,437.4366197183099,139.27464788732394,"132,432,147,444",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,437.4366197183099,139.27464788732394,"132,432,147,444",,
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,437.4366197183099,139.27464788732394,"132,432,147,444",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,matched,1.0,1.0,0.064,0.8888888888888888,1,1,False,2,1,18,426.8888888888889,152.44444444444446,"150,424,155,431",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,437.76027397260276,138.7054794520548,"132,432,146,445",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,matched,1.0,1.0,0.064,0.8888888888888888,1,1,False,2,10,18,426.8888888888889,152.44444444444446,"150,424,155,431",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,437.76027397260276,138.7054794520548,"132,432,146,445",,
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,437.76027397260276,138.7054794520548,"132,432,146,445",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.13618677042801555,0.22727272727272727,1,1,False,238,1,308,434.6266233766234,139.7792207792208,"127,421,156,445",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.13618677042801555,0.22727272727272727,1,1,False,238,10,308,434.6266233766234,139.7792207792208,"127,421,156,445",,
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.13618677042801555,0.22727272727272727,1,1,False,238,25,308,434.6266233766234,139.7792207792208,"127,421,156,445",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.1652754590984975,0.2239819004524887,1,1,False,343,1,442,433.841628959276,138.4660633484163,"122,419,156,446",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.1652754590984975,0.2239819004524887,1,1,False,343,10,442,433.841628959276,138.4660633484163,"122,419,156,446",,
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.1652754590984975,0.2239819004524887,1,1,False,343,25,442,433.841628959276,138.4660633484163,"122,419,156,446",,
