SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,312,132.03205128205127,338.3397435897436,"326,124,351,143",,
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,312,132.03205128205127,338.3397435897436,"326,124,351,143",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,219,132.6255707762557,339.64383561643837,"329,127,351,140",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,406.3235294117647,147.58823529411765,"145,404,152,410",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,219,132.6255707762557,339.64383561643837,"329,127,351,140",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,406.3235294117647,147.58823529411765,"145,404,152,410",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,219,132.6255707762557,339.64383561643837,"329,127,351,140",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,406.3235294117647,147.58823529411765,"145,404,152,410",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.6838235294117647,0.9207920792079208,1,1,False,8,1,101,116.48514851485149,182.06930693069307,"177,111,189,123",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,214,134.24766355140187,337.89719626168227,"327,127,354,141",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.6838235294117647,0.9207920792079208,1,1,False,8,10,101,116.48514851485149,182.06930693069307,"177,111,189,123",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,214,134.24766355140187,337.89719626168227,"327,127,354,141",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.6838235294117647,0.9207920792079208,1,1,False,8,25,101,116.48514851485149,182.06930693069307,"177,111,189,123",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,214,134.24766355140187,337.89719626168227,"327,127,354,141",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6928838951310862,0.9068627450980392,1,1,False,19,1,204,116.13235294117646,181.0686274509804,"173,108,190,125",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,133.02586206896552,337.55172413793105,"330,128,347,139",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6928838951310862,0.9068627450980392,1,1,False,19,10,204,116.13235294117646,181.0686274509804,"173,108,190,125",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,133.02586206896552,337.55172413793105,"330,128,347,139",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6928838951310862,0.9068627450980392,1,1,False,19,25,204,116.13235294117646,181.0686274509804,"173,108,190,125",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,133.02586206896552,337.55172413793105,"330,128,347,139",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6815642458100558,0.7577639751552795,1,1,False,39,1,161,116.16149068322981,179.72670807453417,"171,109,189,125",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,180,398.8666666666667,178.36111111111111,"170,393,189,406",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6815642458100558,0.7577639751552795,1,1,False,39,10,161,116.16149068322981,179.72670807453417,"171,109,189,125",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,180,398.8666666666667,178.36111111111111,"170,393,189,406",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,matched,1.0,1.0,0.6815642458100558,0.7577639751552795,1,1,False,39,25,161,116.16149068322981,179.72670807453417,"171,109,189,125",,
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,180,398.8666666666667,178.36111111111111,"170,393,189,406",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,109,106.5045871559633,183.69724770642202,"177,101,191,113",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6335403726708074,0.8031496062992126,1,1,False,25,1,127,122.51968503937007,185.58267716535434,"180,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,193,398.8341968911917,179.47668393782382,"167,392,190,407",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,109,106.5045871559633,183.69724770642202,"177,101,191,113",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6335403726708074,0.8031496062992126,1,1,False,25,10,127,122.51968503937007,185.58267716535434,"180,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,193,398.8341968911917,179.47668393782382,"167,392,190,407",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,106.5045871559633,183.69724770642202,"177,101,191,113",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,2,matched,1.0,1.0,0.6335403726708074,0.8031496062992126,1,1,False,25,25,127,122.51968503937007,185.58267716535434,"180,115,193,130",,
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,193,398.8341968911917,179.47668393782382,"167,392,190,407",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.4151898734177215,0.4151898734177215,1,1,False,231,1,395,112.1873417721519,183.5139240506329,"174,96,193,130",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,403.078431372549,170.8235294117647,"166,401,177,407",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.4151898734177215,0.4151898734177215,1,1,False,231,10,395,112.1873417721519,183.5139240506329,"174,96,193,130",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,403.078431372549,170.8235294117647,"166,401,177,407",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,matched,1.0,1.0,0.4151898734177215,0.4151898734177215,1,1,False,231,25,395,112.1873417721519,183.5139240506329,"174,96,193,130",,
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,403.078431372549,170.8235294117647,"166,401,177,407",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3933649289099526,0.4029126213592233,1,1,False,246,1,412,110.81067961165049,183.19174757281553,"174,95,194,128",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,401.55882352941177,172.0,"168,400,177,405",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,415.3452380952381,132.1904761904762,"126,411,138,420",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3933649289099526,0.4029126213592233,1,1,False,246,10,412,110.81067961165049,183.19174757281553,"174,95,194,128",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,401.55882352941177,172.0,"168,400,177,405",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,415.3452380952381,132.1904761904762,"126,411,138,420",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,matched,1.0,1.0,0.3933649289099526,0.4029126213592233,1,1,False,246,25,412,110.81067961165049,183.19174757281553,"174,95,194,128",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,401.55882352941177,172.0,"168,400,177,405",,
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,415.3452380952381,132.1904761904762,"126,411,138,420",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.6150943396226415,0.7546296296296297,1,1,False,53,1,216,102.82870370370371,184.27314814814815,"173,94,193,112",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,114.38888888888889,197.13888888888889,"194,112,201,118",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,119.66666666666667,183.66666666666666,"182,118,186,123",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,408.859375,139.5625,"135,405,145,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,415.8333333333333,131.16666666666666,"129,414,135,419",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.6150943396226415,0.7546296296296297,1,1,False,53,10,216,102.82870370370371,184.27314814814815,"173,94,193,112",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,114.38888888888889,197.13888888888889,"194,112,201,118",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,119.66666666666667,183.66666666666666,"182,118,186,123",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,408.859375,139.5625,"135,405,145,413",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,415.8333333333333,131.16666666666666,"129,414,135,419",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,matched,1.0,1.0,0.6150943396226415,0.7546296296296297,1,1,False,53,25,216,102.82870370370371,184.27314814814815,"173,94,193,112",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,114.38888888888889,197.13888888888889,"194,112,201,118",,
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,408.859375,139.5625,"135,405,145,413",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6985294117647058,0.76,1,1,False,60,1,250,112.46,196.216,"187,105,207,122",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,408.75,139.58333333333334,"138,407,142,411",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6985294117647058,0.76,1,1,False,60,10,250,112.46,196.216,"187,105,207,122",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,408.75,139.58333333333334,"138,407,142,411",,
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,matched,1.0,1.0,0.6985294117647058,0.76,1,1,False,60,25,250,112.46,196.216,"187,105,207,122",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.748792270531401,0.7524271844660194,1,1,False,102,1,412,112.39563106796116,197.68203883495147,"185,101,210,125",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,396.6341463414634,174.73170731707316,"172,393,179,401",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.748792270531401,0.7524271844660194,1,1,False,102,10,412,112.39563106796116,197.68203883495147,"185,101,210,125",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,396.6341463414634,174.73170731707316,"172,393,179,401",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,matched,1.0,1.0,0.748792270531401,0.7524271844660194,1,1,False,102,25,412,112.39563106796116,197.68203883495147,"185,101,210,125",,
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,396.6341463414634,174.73170731707316,"172,393,179,401",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7741935483870968,0.780114722753346,1,1,False,115,1,523,112.06692160611854,198.736137667304,"185,100,213,126",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,403.53333333333336,120.26666666666667,"118,401,124,407",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7741935483870968,0.780114722753346,1,1,False,115,10,523,112.06692160611854,198.736137667304,"185,100,213,126",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,403.53333333333336,120.26666666666667,"118,401,124,407",,
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,matched,1.0,1.0,0.7741935483870968,0.780114722753346,1,1,False,115,25,523,112.06692160611854,198.736137667304,"185,100,213,126",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,86.82666666666667,143.85333333333332,"138,83,151,93",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,90.0,152.0,"152,90,153,91",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,3,matched,1.0,1.0,0.7323943661971831,0.7512038523274478,1,1,False,155,1,623,111.94863563402889,200.58105939004815,"186,98,216,126",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,86.82666666666667,143.85333333333332,"138,83,151,93",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,matched,1.0,1.0,0.7323943661971831,0.7512038523274478,1,1,False,155,10,623,111.94863563402889,200.58105939004815,"186,98,216,126",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,86.82666666666667,143.85333333333332,"138,83,151,93",,
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,2,matched,1.0,1.0,0.7323943661971831,0.7512038523274478,1,1,False,155,25,623,111.94863563402889,200.58105939004815,"186,98,216,126",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,89.00757575757575,143.7348484848485,"136,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.8148148148148148,0.8172362555720654,1,1,False,123,1,673,112.36404160475483,201.71619613670134,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,89.00757575757575,143.7348484848485,"136,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.8148148148148148,0.8172362555720654,1,1,False,123,10,673,112.36404160475483,201.71619613670134,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,89.00757575757575,143.7348484848485,"136,84,153,95",,
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,2,matched,1.0,1.0,0.8148148148148148,0.8172362555720654,1,1,False,123,25,673,112.36404160475483,201.71619613670134,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.8190184049079755,0.826625386996904,1,1,False,112,1,646,112.328173374613,202.04489164086687,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.8190184049079755,0.826625386996904,1,1,False,112,10,646,112.328173374613,202.04489164086687,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,matched,1.0,1.0,0.8190184049079755,0.826625386996904,1,1,False,112,25,646,112.328173374613,202.04489164086687,"186,98,217,128",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,matched,1.0,1.0,0.8175965665236051,0.844789356984479,1,1,False,70,1,451,111.77383592017739,201.97560975609755,"188,100,214,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,404.37704918032784,93.39344262295081,"88,397,103,410",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,matched,1.0,1.0,0.8175965665236051,0.844789356984479,1,1,False,70,10,451,111.77383592017739,201.97560975609755,"188,100,214,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,404.37704918032784,93.39344262295081,"88,397,103,410",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,matched,1.0,1.0,0.8175965665236051,0.844789356984479,1,1,False,70,25,451,111.77383592017739,201.97560975609755,"188,100,214,126",,
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,404.37704918032784,93.39344262295081,"88,397,103,410",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7565217391304347,0.8529411764705882,1,1,False,15,1,102,86.27450980392157,129.30392156862746,"124,81,136,92",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,97.94520547945206,132.31506849315068,"128,93,138,104",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7565217391304347,0.8529411764705882,1,1,False,15,10,102,86.27450980392157,129.30392156862746,"124,81,136,92",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,97.94520547945206,132.31506849315068,"128,93,138,104",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.7565217391304347,0.8529411764705882,1,1,False,15,25,102,86.27450980392157,129.30392156862746,"124,81,136,92",,
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,97.94520547945206,132.31506849315068,"128,93,138,104",,
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,matched,1.0,1.0,0.6482412060301508,0.8486842105263158,1,1,False,23,1,152,87.34210526315789,129.23684210526315,"121,82,138,93",,
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,matched,1.0,1.0,0.6482412060301508,0.8486842105263158,1,1,False,23,10,152,87.34210526315789,129.23684210526315,"121,82,138,93",,
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,matched,1.0,1.0,0.6482412060301508,0.8486842105263158,1,1,False,23,25,152,87.34210526315789,129.23684210526315,"121,82,138,93",,
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,1,matched,1.0,1.0,0.7975206611570248,0.9146919431279621,1,1,False,18,1,211,87.64454976303317,130.08530805687204,"120,81,140,95",,
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,418.0,127.61538461538461,"126,415,131,421",,
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,1,matched,1.0,1.0,0.7975206611570248,0.9146919431279621,1,1,False,18,10,211,87.64454976303317,130.08530805687204,"120,81,140,95",,
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,418.0,127.61538461538461,"126,415,131,421",,
