SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,97.12068965517241,54.63793103448276,"47,94,62,104",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8345323741007195,0.8721804511278195,1,1,False,34,25,266,79.33082706766918,93.65789473684211,"86,69,103,90",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,97.12068965517241,54.63793103448276,"47,94,62,104",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8968105065666041,0.9815195071868583,1,1,False,9,1,487,78.85420944558521,92.77207392197126,"82,65,104,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,90.03846153846153,62.5,"60,86,66,95",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,97.5,105.0,"105,97,106,99",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8968105065666041,0.9815195071868583,1,1,False,9,10,487,78.85420944558521,92.77207392197126,"82,65,104,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,90.03846153846153,62.5,"60,86,66,95",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8968105065666041,0.9815195071868583,1,1,False,9,25,487,78.85420944558521,92.77207392197126,"82,65,104,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,90.03846153846153,62.5,"60,86,66,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7936,0.836424957841484,1,1,False,97,1,593,77.69308600337268,92.97470489038786,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,86.48113207547169,59.660377358490564,"50,80,68,98",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,95.66666666666667,105.66666666666667,"105,95,107,97",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,398.0,104.0,"104,398,105,399",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,407.5,80.5,"80,407,82,409",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7936,0.836424957841484,1,1,False,97,10,593,77.69308600337268,92.97470489038786,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,86.48113207547169,59.660377358490564,"50,80,68,98",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7936,0.836424957841484,1,1,False,97,25,593,77.69308600337268,92.97470489038786,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,86.48113207547169,59.660377358490564,"50,80,68,98",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.805168986083499,0.8960176991150443,1,1,False,47,1,452,78.21460176991151,95.95796460176992,"84,60,107,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,81.2,49.6,"49,80,51,83",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,96.5,64.5,"64,96,66,98",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,98.0,62.0,"62,98,63,99",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,420.11764705882354,90.41176470588235,"89,418,93,423",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.805168986083499,0.8960176991150443,1,1,False,47,10,452,78.21460176991151,95.95796460176992,"84,60,107,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,420.11764705882354,90.41176470588235,"89,418,93,423",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.805168986083499,0.8960176991150443,1,1,False,47,25,452,78.21460176991151,95.95796460176992,"84,60,107,95",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8220140515222483,0.8819095477386935,1,1,False,47,1,398,76.87939698492463,97.30653266331659,"87,60,108,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,81.98305084745763,53.898305084745765,"45,78,64,86",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,401.0,103.0,"103,401,104,402",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,408.4642857142857,48.0,"44,405,54,412",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,275,419.6218181818182,89.60727272727273,"82,409,98,431",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8220140515222483,0.8819095477386935,1,1,False,47,10,398,76.87939698492463,97.30653266331659,"87,60,108,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,81.98305084745763,53.898305084745765,"45,78,64,86",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,408.4642857142857,48.0,"44,405,54,412",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,275,419.6218181818182,89.60727272727273,"82,409,98,431",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8220140515222483,0.8819095477386935,1,1,False,47,25,398,76.87939698492463,97.30653266331659,"87,60,108,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,81.98305084745763,53.898305084745765,"45,78,64,86",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,408.4642857142857,48.0,"44,405,54,412",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,275,419.6218181818182,89.60727272727273,"82,409,98,431",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.7669172932330827,0.8203753351206434,1,1,False,67,1,373,77.02144772117963,97.53619302949062,"86,60,108,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,69.07272727272728,60.68181818181818,"52,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,256,84.37109375,53.1875,"43,77,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,400.8,101.6,"101,400,103,403",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,413.1333333333333,91.62,"82,407,100,422",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,411.3888888888889,50.55555555555556,"47,408,55,414",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,426.986301369863,82.84931506849315,"79,419,90,434",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,434.0,61.416666666666664,"58,432,65,436",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.7669172932330827,0.8203753351206434,1,1,False,67,10,373,77.02144772117963,97.53619302949062,"86,60,108,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,69.07272727272728,60.68181818181818,"52,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,256,84.37109375,53.1875,"43,77,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,413.1333333333333,91.62,"82,407,100,422",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,411.3888888888889,50.55555555555556,"47,408,55,414",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,426.986301369863,82.84931506849315,"79,419,90,434",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,434.0,61.416666666666664,"58,432,65,436",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.7669172932330827,0.8203753351206434,1,1,False,67,25,373,77.02144772117963,97.53619302949062,"86,60,108,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,69.07272727272728,60.68181818181818,"52,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,256,84.37109375,53.1875,"43,77,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,413.1333333333333,91.62,"82,407,100,422",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,426.986301369863,82.84931506849315,"79,419,90,434",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,61.44444444444444,49.44444444444444,"47,59,52,64",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,matched,1.0,1.0,0.6928571428571428,0.8386167146974063,1,1,False,56,1,347,78.0749279538905,97.06051873198847,"86,60,107,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,matched,1.0,1.0,0.06451612903225806,0.75,1,1,False,8,1,32,70.0,87.3125,"85,67,91,74",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,70.82352941176471,53.23529411764706,"51,69,56,74",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,74.05405405405405,64.24324324324324,"61,70,68,78",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,227,84.94713656387665,53.33920704845815,"44,78,64,93",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,401.3333333333333,99.66666666666667,"99,401,101,403",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,412.1162790697674,50.46511627906977,"44,402,56,418",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,410.93548387096774,94.58064516129032,"90,407,99,416",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,10,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,422.5,79.0,"79,421,80,425",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,11,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,432.625,83.0625,"81,429,87,436",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.6928571428571428,0.8386167146974063,1,1,False,56,10,347,78.0749279538905,97.06051873198847,"86,60,107,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,matched,1.0,1.0,0.06451612903225806,0.75,1,1,False,8,10,32,70.0,87.3125,"85,67,91,74",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,70.82352941176471,53.23529411764706,"51,69,56,74",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,74.05405405405405,64.24324324324324,"61,70,68,78",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,227,84.94713656387665,53.33920704845815,"44,78,64,93",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,412.1162790697674,50.46511627906977,"44,402,56,418",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,410.93548387096774,94.58064516129032,"90,407,99,416",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,432.625,83.0625,"81,429,87,436",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.6928571428571428,0.8386167146974063,1,1,False,56,25,347,78.0749279538905,97.06051873198847,"86,60,107,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,matched,1.0,1.0,0.06451612903225806,0.75,1,1,False,8,25,32,70.0,87.3125,"85,67,91,74",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,74.05405405405405,64.24324324324324,"61,70,68,78",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,227,84.94713656387665,53.33920704845815,"44,78,64,93",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,412.1162790697674,50.46511627906977,"44,402,56,418",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,410.93548387096774,94.58064516129032,"90,407,99,416",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,62.44827586206897,47.827586206896555,"44,58,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,2,matched,1.0,1.0,0.6287128712871287,0.6381909547738693,1,1,False,144,1,398,74.61809045226131,95.02261306532664,"83,59,105,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,216,70.32870370370371,60.06018518518518,"51,62,69,79",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,175,84.46857142857142,52.05142857142857,"44,78,62,92",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,422.5,78.0,"78,420,79,426",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,434.5,59.5,"58,434,62,436",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,62.44827586206897,47.827586206896555,"44,58,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,2,matched,1.0,1.0,0.6287128712871287,0.6381909547738693,1,1,False,144,10,398,74.61809045226131,95.02261306532664,"83,59,105,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,216,70.32870370370371,60.06018518518518,"51,62,69,79",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,175,84.46857142857142,52.05142857142857,"44,78,62,92",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,62.44827586206897,47.827586206896555,"44,58,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,2,matched,1.0,1.0,0.6287128712871287,0.6381909547738693,1,1,False,144,25,398,74.61809045226131,95.02261306532664,"83,59,105,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,216,70.32870370370371,60.06018518518518,"51,62,69,79",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,175,84.46857142857142,52.05142857142857,"44,78,62,92",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,60.02777777777778,48.25,"45,55,52,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,59.0,39.5,"39,59,41,60",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,144,71.14583333333333,59.798611111111114,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,matched,1.0,1.0,0.5665024630541872,0.6609195402298851,1,1,False,59,1,174,75.15517241379311,94.93103448275862,"86,65,102,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,84.0677966101695,52.09322033898305,"46,78,60,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,406.5,88.5,"88,406,90,408",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,432.5,60.5,"59,432,63,434",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,60.02777777777778,48.25,"45,55,52,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,144,71.14583333333333,59.798611111111114,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,matched,1.0,1.0,0.5665024630541872,0.6609195402298851,1,1,False,59,10,174,75.15517241379311,94.93103448275862,"86,65,102,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,84.0677966101695,52.09322033898305,"46,78,60,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,60.02777777777778,48.25,"45,55,52,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,144,71.14583333333333,59.798611111111114,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,matched,1.0,1.0,0.5665024630541872,0.6609195402298851,1,1,False,59,25,174,75.15517241379311,94.93103448275862,"86,65,102,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,84.0677966101695,52.09322033898305,"46,78,60,90",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,157,47.86624203821656,139.28662420382165,"131,39,147,58",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,51.666666666666664,127.55555555555556,"126,50,130,54",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,404.53333333333336,173.13333333333333,"171,403,176,407",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,416.6666666666667,173.66666666666666,"173,416,175,418",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,5,matched,1.0,1.0,0.7222222222222222,1.0,1,1,False,0,1,26,442.0,132.5,"130,440,136,445",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,157,47.86624203821656,139.28662420382165,"131,39,147,58",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,404.53333333333336,173.13333333333333,"171,403,176,407",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,3,matched,1.0,1.0,0.7222222222222222,1.0,1,1,False,0,10,26,442.0,132.5,"130,440,136,445",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,157,47.86624203821656,139.28662420382165,"131,39,147,58",,
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,2,matched,1.0,1.0,0.7222222222222222,1.0,1,1,False,0,25,26,442.0,132.5,"130,440,136,445",,
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,53.541666666666664,144.58333333333334,"140,48,148,58",,
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,405.5,171.0,"170,405,173,407",,
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,3,matched,1.0,1.0,0.8607594936708861,0.9315068493150684,1,1,False,10,1,146,443.09589041095893,132.6917808219178,"125,437,141,450",,
