SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,3,matched,1.0,1.0,0.8258887876025525,0.9292307692307692,1,1,False,69,25,975,442.1969230769231,155.00820512820513,"139,423,171,467",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,55.06481481481482,181.84259259259258,"176,49,187,63",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,2,matched,1.0,1.0,0.8597785977859779,0.9209486166007905,1,1,False,80,1,1012,442.5701581027668,154.58794466403162,"139,422,171,466",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,55.06481481481482,181.84259259259258,"176,49,187,63",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,2,matched,1.0,1.0,0.8597785977859779,0.9209486166007905,1,1,False,80,10,1012,442.5701581027668,154.58794466403162,"139,422,171,466",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,55.06481481481482,181.84259259259258,"176,49,187,63",,
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,2,matched,1.0,1.0,0.8597785977859779,0.9209486166007905,1,1,False,80,25,1012,442.5701581027668,154.58794466403162,"139,422,171,466",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,54.77777777777778,180.94814814814814,"175,48,187,63",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,2,matched,1.0,1.0,0.8415094339622642,0.9291666666666667,1,1,False,68,1,960,441.95104166666664,154.82291666666666,"139,422,170,465",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,54.77777777777778,180.94814814814814,"175,48,187,63",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,2,matched,1.0,1.0,0.8415094339622642,0.9291666666666667,1,1,False,68,10,960,441.95104166666664,154.82291666666666,"139,422,170,465",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,54.77777777777778,180.94814814814814,"175,48,187,63",,
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,2,matched,1.0,1.0,0.8415094339622642,0.9291666666666667,1,1,False,68,25,960,441.95104166666664,154.82291666666666,"139,422,170,465",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,154,54.506493506493506,180.35714285714286,"174,48,187,64",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,2,matched,1.0,1.0,0.8234704112337011,0.8904555314533622,1,1,False,101,1,922,441.2592190889371,154.89587852494577,"140,422,170,464",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,3,poorly_matched,1.0,,0.0011160714285714285,1.0,1,0,False,0,1,1,460.0,143.0,"143,460,144,461",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,154,54.506493506493506,180.35714285714286,"174,48,187,64",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,2,matched,1.0,1.0,0.8234704112337011,0.8904555314533622,1,1,False,101,10,922,441.2592190889371,154.89587852494577,"140,422,170,464",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,154,54.506493506493506,180.35714285714286,"174,48,187,64",,
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,2,matched,1.0,1.0,0.8234704112337011,0.8904555314533622,1,1,False,101,25,922,441.2592190889371,154.89587852494577,"140,422,170,464",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,134,53.57462686567164,180.36567164179104,"174,47,187,62",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,2,matched,1.0,1.0,0.8052738336713996,0.9232558139534883,1,1,False,66,1,860,440.1279069767442,154.8674418604651,"140,422,170,462",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,134,53.57462686567164,180.36567164179104,"174,47,187,62",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,2,matched,1.0,1.0,0.8052738336713996,0.9232558139534883,1,1,False,66,10,860,440.1279069767442,154.8674418604651,"140,422,170,462",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,134,53.57462686567164,180.36567164179104,"174,47,187,62",,
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,2,matched,1.0,1.0,0.8052738336713996,0.9232558139534883,1,1,False,66,25,860,440.1279069767442,154.8674418604651,"140,422,170,462",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,52.63559322033898,180.14406779661016,"174,47,187,60",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,2,matched,1.0,1.0,0.7982740021574973,0.9499358151476252,1,1,False,39,1,779,439.49422336328627,154.89987163029525,"140,422,170,460",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,52.63559322033898,180.14406779661016,"174,47,187,60",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,2,matched,1.0,1.0,0.7982740021574973,0.9499358151476252,1,1,False,39,10,779,439.49422336328627,154.89987163029525,"140,422,170,460",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,52.63559322033898,180.14406779661016,"174,47,187,60",,
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,2,matched,1.0,1.0,0.7982740021574973,0.9499358151476252,1,1,False,39,25,779,439.49422336328627,154.89987163029525,"140,422,170,460",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,52.49006622516556,179.58278145695365,"173,46,187,60",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,2,matched,1.0,1.0,0.7741935483870968,0.8344923504867872,1,1,False,119,1,719,439.1641168289291,154.83866481223922,"141,422,169,458",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,52.49006622516556,179.58278145695365,"173,46,187,60",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,2,matched,1.0,1.0,0.7741935483870968,0.8344923504867872,1,1,False,119,10,719,439.1641168289291,154.83866481223922,"141,422,169,458",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,52.49006622516556,179.58278145695365,"173,46,187,60",,
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,2,matched,1.0,1.0,0.7741935483870968,0.8344923504867872,1,1,False,119,25,719,439.1641168289291,154.83866481223922,"141,422,169,458",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,173,52.14450867052023,179.39884393063585,"172,45,188,60",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,2,matched,1.0,1.0,0.8238636363636364,0.8950617283950617,1,1,False,68,1,648,438.79475308641975,154.91666666666666,"141,423,169,457",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,173,52.14450867052023,179.39884393063585,"172,45,188,60",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,2,matched,1.0,1.0,0.8238636363636364,0.8950617283950617,1,1,False,68,10,648,438.79475308641975,154.91666666666666,"141,423,169,457",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,173,52.14450867052023,179.39884393063585,"172,45,188,60",,
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,2,matched,1.0,1.0,0.8238636363636364,0.8950617283950617,1,1,False,68,25,648,438.79475308641975,154.91666666666666,"141,423,169,457",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,52.05113636363637,179.0284090909091,"172,45,187,60",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,61.0,172.5,"172,61,174,62",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,3,matched,1.0,1.0,0.8086696562032885,0.8986710963455149,1,1,False,61,1,602,438.27408637873754,154.66777408637873,"141,422,168,457",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,52.05113636363637,179.0284090909091,"172,45,187,60",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,2,matched,1.0,1.0,0.8086696562032885,0.8986710963455149,1,1,False,61,10,602,438.27408637873754,154.66777408637873,"141,422,168,457",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,52.05113636363637,179.0284090909091,"172,45,187,60",,
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,2,matched,1.0,1.0,0.8086696562032885,0.8986710963455149,1,1,False,61,25,602,438.27408637873754,154.66777408637873,"141,422,168,457",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,35.0,136.0,"136,35,137,36",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,175,51.76,178.68,"171,44,187,60",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,61.0,171.5,"171,61,173,62",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,4,matched,1.0,1.0,0.8181818181818182,0.8503937007874016,1,1,False,76,1,508,436.5295275590551,154.85236220472441,"141,422,168,451",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,175,51.76,178.68,"171,44,187,60",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,2,matched,1.0,1.0,0.8181818181818182,0.8503937007874016,1,1,False,76,10,508,436.5295275590551,154.85236220472441,"141,422,168,451",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,175,51.76,178.68,"171,44,187,60",,
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,2,matched,1.0,1.0,0.8181818181818182,0.8503937007874016,1,1,False,76,25,508,436.5295275590551,154.85236220472441,"141,422,168,451",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,160,51.24375,178.36875,"171,44,186,59",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,60.666666666666664,170.66666666666666,"170,60,172,62",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,3,matched,1.0,1.0,0.831858407079646,0.8545454545454545,1,1,False,64,1,440,435.95454545454544,155.13636363636363,"143,422,167,449",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,160,51.24375,178.36875,"171,44,186,59",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,2,matched,1.0,1.0,0.831858407079646,0.8545454545454545,1,1,False,64,10,440,435.95454545454544,155.13636363636363,"143,422,167,449",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,160,51.24375,178.36875,"171,44,186,59",,
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,2,matched,1.0,1.0,0.831858407079646,0.8545454545454545,1,1,False,64,25,440,435.95454545454544,155.13636363636363,"143,422,167,449",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,50.68,178.17333333333335,"171,44,186,58",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,2,matched,1.0,1.0,0.7598944591029023,0.768,1,1,False,87,1,375,435.4506666666667,155.57066666666665,"146,422,166,448",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,430.5,176.5,"176,430,178,432",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,443.75,184.75,"184,443,187,445",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,50.68,178.17333333333335,"171,44,186,58",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,2,matched,1.0,1.0,0.7598944591029023,0.768,1,1,False,87,10,375,435.4506666666667,155.57066666666665,"146,422,166,448",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,50.68,178.17333333333335,"171,44,186,58",,
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,2,matched,1.0,1.0,0.7598944591029023,0.768,1,1,False,87,25,375,435.4506666666667,155.57066666666665,"146,422,166,448",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,35.0,136.0,"136,35,137,36",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,50.45205479452055,177.81506849315068,"171,44,185,58",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,3,matched,1.0,1.0,0.7105263157894737,0.72,1,1,False,84,1,300,435.14666666666665,155.85,"147,422,165,447",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,430.6666666666667,175.83333333333334,"175,430,178,433",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,50.45205479452055,177.81506849315068,"171,44,185,58",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,2,matched,1.0,1.0,0.7105263157894737,0.72,1,1,False,84,10,300,435.14666666666665,155.85,"147,422,165,447",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,50.45205479452055,177.81506849315068,"171,44,185,58",,
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,2,matched,1.0,1.0,0.7105263157894737,0.72,1,1,False,84,25,300,435.14666666666665,155.85,"147,422,165,447",,
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,104.4,134.2,"133,104,136,106",,
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,2,matched,1.0,1.0,0.29850746268656714,0.4878048780487805,1,1,False,42,1,82,418.6463414634146,168.23170731707316,"164,408,174,425",,
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.29850746268656714,0.4878048780487805,1,1,False,42,10,82,418.6463414634146,168.23170731707316,"164,408,174,425",,
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.29850746268656714,0.4878048780487805,1,1,False,42,25,82,418.6463414634146,168.23170731707316,"164,408,174,425",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,74.5,154.0,"154,74,155,76",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,100.875,112.25,"111,100,115,103",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,104.0,133.0,"132,103,135,106",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,115.16666666666667,115.90151515151516,"108,108,124,122",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,5,matched,1.0,1.0,0.32867132867132864,0.7580645161290323,1,1,False,15,1,62,421.19354838709677,168.61290322580646,"163,415,174,426",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,115.16666666666667,115.90151515151516,"108,108,124,122",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.32867132867132864,0.7580645161290323,1,1,False,15,10,62,421.19354838709677,168.61290322580646,"163,415,174,426",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,115.16666666666667,115.90151515151516,"108,108,124,122",,
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.32867132867132864,0.7580645161290323,1,1,False,15,25,62,421.19354838709677,168.61290322580646,"163,415,174,426",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,104.0,131.28571428571428,"130,103,133,106",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,105.0,156.5,"156,105,158,106",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,111.83333333333333,117.22222222222223,"115,110,120,115",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,405.27272727272725,179.0909090909091,"178,403,181,408",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,5,matched,1.0,1.0,0.4029126213592233,0.8924731182795699,1,1,False,10,1,93,419.81720430107526,168.9247311827957,"163,413,175,426",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,111.83333333333333,117.22222222222223,"115,110,120,115",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,405.27272727272725,179.0909090909091,"178,403,181,408",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,3,matched,1.0,1.0,0.4029126213592233,0.8924731182795699,1,1,False,10,10,93,419.81720430107526,168.9247311827957,"163,413,175,426",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,matched,1.0,1.0,0.4029126213592233,0.8924731182795699,1,1,False,10,25,93,419.81720430107526,168.9247311827957,"163,413,175,426",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,96.8225806451613,170.5483870967742,"165,94,176,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,103.0,108.5,"108,103,110,104",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,104.8,156.4,"156,104,158,107",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,107.53846153846153,119.61538461538461,"118,106,122,110",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,5,matched,1.0,1.0,0.29411764705882354,0.9848484848484849,1,1,False,1,1,66,419.3181818181818,168.0151515151515,"162,414,173,424",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,420.5,155.0,"155,420,156,422",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,96.8225806451613,170.5483870967742,"165,94,176,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,107.53846153846153,119.61538461538461,"118,106,122,110",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,3,matched,1.0,1.0,0.29411764705882354,0.9848484848484849,1,1,False,1,10,66,419.3181818181818,168.0151515151515,"162,414,173,424",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,96.8225806451613,170.5483870967742,"165,94,176,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,matched,1.0,1.0,0.29411764705882354,0.9848484848484849,1,1,False,1,25,66,419.3181818181818,168.0151515151515,"162,414,173,424",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,119,95.63865546218487,167.01680672268907,"159,92,176,101",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,107.96774193548387,105.38709677419355,"103,104,109,114",,
