SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,137,427.2846715328467,110.96350364963503,"105,421,119,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,429.48,98.68,"97,426,101,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,432.3636363636364,91.0909090909091,"90,431,93,435",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,435.3404255319149,123.36170212765957,"120,432,128,440",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,143,91.34965034965035,111.8951048951049,"106,84,120,98",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,102.5,109.77777777777777,"108,101,113,105",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,106.67567567567568,126.78378378378379,"124,104,131,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,4,matched,1.0,1.0,0.6185567010309279,0.6593406593406593,1,1,False,62,10,182,415.2087912087912,127.98901098901099,"119,405,136,428",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,137,427.2846715328467,110.96350364963503,"105,421,119,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,429.48,98.68,"97,426,101,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,432.3636363636364,91.0909090909091,"90,431,93,435",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,435.3404255319149,123.36170212765957,"120,432,128,440",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,143,91.34965034965035,111.8951048951049,"106,84,120,98",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,106.67567567567568,126.78378378378379,"124,104,131,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,matched,1.0,1.0,0.6185567010309279,0.6593406593406593,1,1,False,62,25,182,415.2087912087912,127.98901098901099,"119,405,136,428",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,137,427.2846715328467,110.96350364963503,"105,421,119,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,429.48,98.68,"97,426,101,434",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,435.3404255319149,123.36170212765957,"120,432,128,440",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,159,91.94339622641509,115.96855345911949,"110,83,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,101.5,108.0,"107,101,110,103",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,3,matched,1.0,1.0,0.7531380753138075,0.8071748878923767,1,1,False,43,1,223,413.6591928251121,126.71748878923766,"118,403,134,428",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,427.6616541353383,112.63157894736842,"107,421,120,435",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,159,91.94339622641509,115.96855345911949,"110,83,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7531380753138075,0.8071748878923767,1,1,False,43,10,223,413.6591928251121,126.71748878923766,"118,403,134,428",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,427.6616541353383,112.63157894736842,"107,421,120,435",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,159,91.94339622641509,115.96855345911949,"110,83,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7531380753138075,0.8071748878923767,1,1,False,43,25,223,413.6591928251121,126.71748878923766,"118,403,134,428",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,133,427.6616541353383,112.63157894736842,"107,421,120,435",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,92.57142857142857,119.32467532467533,"115,88,125,98",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.49214659685863876,0.5193370165745856,1,1,False,174,1,362,419.5303867403315,121.05524861878453,"107,402,132,436",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,92.57142857142857,119.32467532467533,"115,88,125,98",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.49214659685863876,0.5193370165745856,1,1,False,174,10,362,419.5303867403315,121.05524861878453,"107,402,132,436",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,92.57142857142857,119.32467532467533,"115,88,125,98",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.49214659685863876,0.5193370165745856,1,1,False,174,25,362,419.5303867403315,121.05524861878453,"107,402,132,436",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,matched,1.0,1.0,0.5287009063444109,0.5645161290322581,1,1,False,135,1,310,421.2774193548387,120.42258064516129,"107,404,131,436",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,matched,1.0,1.0,0.5287009063444109,0.5645161290322581,1,1,False,135,10,310,421.2774193548387,120.42258064516129,"107,404,131,436",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,matched,1.0,1.0,0.5287009063444109,0.5645161290322581,1,1,False,135,25,310,421.2774193548387,120.42258064516129,"107,404,131,436",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,matched,1.0,1.0,0.6474164133738601,0.6614906832298136,1,1,False,109,1,322,418.50931677018633,119.76708074534162,"110,403,128,435",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,matched,1.0,1.0,0.6474164133738601,0.6614906832298136,1,1,False,109,10,322,418.50931677018633,119.76708074534162,"110,403,128,435",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,matched,1.0,1.0,0.6474164133738601,0.6614906832298136,1,1,False,109,25,322,418.50931677018633,119.76708074534162,"110,403,128,435",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.786096256684492,0.7903225806451613,1,1,False,39,1,186,410.48387096774195,118.1989247311828,"110,401,126,419",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,423.59154929577466,121.7605633802817,"116,419,127,429",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.786096256684492,0.7903225806451613,1,1,False,39,10,186,410.48387096774195,118.1989247311828,"110,401,126,419",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,423.59154929577466,121.7605633802817,"116,419,127,429",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.786096256684492,0.7903225806451613,1,1,False,39,25,186,410.48387096774195,118.1989247311828,"110,401,126,419",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,423.59154929577466,121.7605633802817,"116,419,127,429",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,399.3618421052632,94.60526315789474,"87,391,101,408",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,2,matched,1.0,1.0,0.853448275862069,0.9252336448598131,1,1,False,16,1,214,409.3317757009346,117.3177570093458,"109,400,126,419",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,423.14925373134326,120.74626865671642,"116,419,126,428",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,399.3618421052632,94.60526315789474,"87,391,101,408",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,2,matched,1.0,1.0,0.853448275862069,0.9252336448598131,1,1,False,16,10,214,409.3317757009346,117.3177570093458,"109,400,126,419",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,423.14925373134326,120.74626865671642,"116,419,126,428",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,399.3618421052632,94.60526315789474,"87,391,101,408",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,2,matched,1.0,1.0,0.853448275862069,0.9252336448598131,1,1,False,16,25,214,409.3317757009346,117.3177570093458,"109,400,126,419",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,423.14925373134326,120.74626865671642,"116,419,126,428",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,234.41052631578947,94.48421052631579,"91,225,100,242",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,2,matched,1.0,1.0,0.7729166666666667,0.8012958963282938,1,1,False,92,1,463,405.0107991360691,106.04103671706264,"91,390,125,418",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,403.0,87.0,"87,403,88,404",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,422.39285714285717,120.17857142857143,"118,420,124,426",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,424.325,133.75,"131,421,138,429",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,234.41052631578947,94.48421052631579,"91,225,100,242",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,2,matched,1.0,1.0,0.7729166666666667,0.8012958963282938,1,1,False,92,10,463,405.0107991360691,106.04103671706264,"91,390,125,418",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,422.39285714285717,120.17857142857143,"118,420,124,426",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,424.325,133.75,"131,421,138,429",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,234.41052631578947,94.48421052631579,"91,225,100,242",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,2,matched,1.0,1.0,0.7729166666666667,0.8012958963282938,1,1,False,92,25,463,405.0107991360691,106.04103671706264,"91,390,125,418",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,422.39285714285717,120.17857142857143,"118,420,124,426",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,424.325,133.75,"131,421,138,429",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,389.8125,95.8125,"94,388,99,392",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,395.875,78.125,"77,395,80,398",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,3,matched,1.0,1.0,0.6695402298850575,0.6996996996996997,1,1,False,100,1,333,406.67267267267266,107.06006006006007,"94,397,123,416",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,70,423.8,133.18571428571428,"130,417,138,430",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,389.8125,95.8125,"94,388,99,392",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,2,matched,1.0,1.0,0.6695402298850575,0.6996996996996997,1,1,False,100,10,333,406.67267267267266,107.06006006006007,"94,397,123,416",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,70,423.8,133.18571428571428,"130,417,138,430",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,matched,1.0,1.0,0.6695402298850575,0.6996996996996997,1,1,False,100,25,333,406.67267267267266,107.06006006006007,"94,397,123,416",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,70,423.8,133.18571428571428,"130,417,138,430",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,matched,1.0,1.0,0.6687116564417178,0.9732142857142857,1,1,False,3,1,112,407.25892857142856,113.21428571428571,"106,402,121,413",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,421.5,131.0,"131,421,132,423",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,matched,1.0,1.0,0.6687116564417178,0.9732142857142857,1,1,False,3,10,112,407.25892857142856,113.21428571428571,"106,402,121,413",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,matched,1.0,1.0,0.6687116564417178,0.9732142857142857,1,1,False,3,25,112,407.25892857142856,113.21428571428571,"106,402,121,413",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,101.4,117.8,"117,101,120,103",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,107.5,115.5,"113,106,119,110",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,3,matched,1.0,1.0,0.15384615384615385,0.9473684210526315,1,1,False,1,1,19,407.57894736842104,114.05263157894737,"111,406,118,410",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,421.48148148148147,130.59259259259258,"128,419,134,425",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,107.5,115.5,"113,106,119,110",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,matched,1.0,1.0,0.15384615384615385,0.9473684210526315,1,1,False,1,10,19,407.57894736842104,114.05263157894737,"111,406,118,410",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,421.48148148148147,130.59259259259258,"128,419,134,425",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,421.48148148148147,130.59259259259258,"128,419,134,425",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,421.8421052631579,130.1578947368421,"128,420,133,425",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,421.8421052631579,130.1578947368421,"128,420,133,425",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8736059479553904,0.9038461538461539,1,1,False,25,1,260,79.94615384615385,93.43076923076923,"86,70,102,91",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,394.8888888888889,244.53086419753086,"238,390,251,401",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,421.1666666666667,57.07142857142857,"54,418,62,426",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,437.6666666666667,41.55555555555556,"40,436,45,440",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8736059479553904,0.9038461538461539,1,1,False,25,10,260,79.94615384615385,93.43076923076923,"86,70,102,91",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,394.8888888888889,244.53086419753086,"238,390,251,401",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,421.1666666666667,57.07142857142857,"54,418,62,426",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8736059479553904,0.9038461538461539,1,1,False,25,25,260,79.94615384615385,93.43076923076923,"86,70,102,91",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,394.8888888888889,244.53086419753086,"238,390,251,401",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,421.1666666666667,57.07142857142857,"54,418,62,426",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8917431192660551,0.9585798816568047,1,1,False,21,1,507,79.43589743589743,92.94871794871794,"82,66,105,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,97.5,102.5,"100,96,106,100",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,423.6666666666667,31.083333333333332,"30,421,33,428",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,437.525,42.625,"38,433,49,443",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8917431192660551,0.9585798816568047,1,1,False,21,10,507,79.43589743589743,92.94871794871794,"82,66,105,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,97.5,102.5,"100,96,106,100",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,423.6666666666667,31.083333333333332,"30,421,33,428",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,437.525,42.625,"38,433,49,443",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,matched,1.0,1.0,0.8917431192660551,0.9585798816568047,1,1,False,21,25,507,79.43589743589743,92.94871794871794,"82,66,105,94",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,437.525,42.625,"38,433,49,443",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7990867579908676,0.8027522935779816,1,1,False,129,1,654,79.10397553516819,93.5428134556575,"82,62,108,99",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,270,88.88148148148149,57.75925925925926,"49,79,68,99",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7990867579908676,0.8027522935779816,1,1,False,129,10,654,79.10397553516819,93.5428134556575,"82,62,108,99",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,270,88.88148148148149,57.75925925925926,"49,79,68,99",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,matched,1.0,1.0,0.7990867579908676,0.8027522935779816,1,1,False,129,25,654,79.10397553516819,93.5428134556575,"82,62,108,99",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,270,88.88148148148149,57.75925925925926,"49,79,68,99",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.7539823008849558,0.7962616822429907,1,1,False,109,1,535,79.24299065420561,95.81121495327103,"84,61,107,96",,
