SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,466.4695652173913,116.71304347826087,"111,460,124,473",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,840,91.98333333333333,156.7511904761905,"142,69,175,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,208,93.15384615384616,112.13461538461539,"104,85,121,103",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,840,91.98333333333333,156.7511904761905,"142,69,175,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,208,93.15384615384616,112.13461538461539,"104,85,121,103",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,840,91.98333333333333,156.7511904761905,"142,69,175,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,208,93.15384615384616,112.13461538461539,"104,85,121,103",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,231,94.31168831168831,111.92640692640693,"105,85,121,105",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,493,98.59026369168357,158.39148073022312,"146,86,172,113",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,231,94.31168831168831,111.92640692640693,"105,85,121,105",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,493,98.59026369168357,158.39148073022312,"146,86,172,113",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,231,94.31168831168831,111.92640692640693,"105,85,121,105",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,493,98.59026369168357,158.39148073022312,"146,86,172,113",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,251,95.76892430278885,111.10358565737052,"104,86,120,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,92.0,152.0,"152,92,153,93",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,92.88888888888889,158.33333333333334,"157,92,161,95",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,463.35555555555555,157.04444444444445,"154,459,161,468",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,475.625,149.1875,"147,474,152,478",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,251,95.76892430278885,111.10358565737052,"104,86,120,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,463.35555555555555,157.04444444444445,"154,459,161,468",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,475.625,149.1875,"147,474,152,478",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,251,95.76892430278885,111.10358565737052,"104,86,120,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,463.35555555555555,157.04444444444445,"154,459,161,468",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,141,100.41843971631205,154.70921985815602,"148,94,162,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,102.96551724137932,111.10344827586206,"106,101,117,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,470.1904761904762,153.0,"142,457,162,481",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,141,100.41843971631205,154.70921985815602,"148,94,162,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,102.96551724137932,111.10344827586206,"106,101,117,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,470.1904761904762,153.0,"142,457,162,481",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,141,100.41843971631205,154.70921985815602,"148,94,162,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,102.96551724137932,111.10344827586206,"106,101,117,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,470.1904761904762,153.0,"142,457,162,481",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,76.91666666666667,156.5,"154,76,160,79",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,82.72289156626506,167.48192771084337,"162,78,174,88",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,92.51282051282051,169.4102564102564,"162,91,177,95",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,103.25,151.5,"150,102,154,105",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,240,469.21666666666664,150.9875,"140,454,159,482",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,76.91666666666667,156.5,"154,76,160,79",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,82.72289156626506,167.48192771084337,"162,78,174,88",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,92.51282051282051,169.4102564102564,"162,91,177,95",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,240,469.21666666666664,150.9875,"140,454,159,482",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,82.72289156626506,167.48192771084337,"162,78,174,88",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,92.51282051282051,169.4102564102564,"162,91,177,95",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,240,469.21666666666664,150.9875,"140,454,159,482",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,84.0327868852459,167.18032786885246,"162,80,173,89",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,455.5,148.5,"148,455,150,457",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,153,471.1437908496732,148.00653594771242,"139,458,154,481",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,84.0327868852459,167.18032786885246,"162,80,173,89",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,153,471.1437908496732,148.00653594771242,"139,458,154,481",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,84.0327868852459,167.18032786885246,"162,80,173,89",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,153,471.1437908496732,148.00653594771242,"139,458,154,481",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,458.7118644067797,145.57627118644066,"140,455,151,464",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,96,473.7291666666667,145.44791666666666,"139,467,152,480",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,458.7118644067797,145.57627118644066,"140,455,151,464",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,473.7291666666667,145.44791666666666,"139,467,152,480",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,458.7118644067797,145.57627118644066,"140,455,151,464",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,473.7291666666667,145.44791666666666,"139,467,152,480",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,82.90384615384616,163.03846153846155,"158,77,168,90",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,458.5851063829787,138.8404255319149,"129,455,148,464",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,471.98765432098764,143.679012345679,"139,465,149,479",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,82.90384615384616,163.03846153846155,"158,77,168,90",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,458.5851063829787,138.8404255319149,"129,455,148,464",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,471.98765432098764,143.679012345679,"139,465,149,479",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,82.90384615384616,163.03846153846155,"158,77,168,90",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,458.5851063829787,138.8404255319149,"129,455,148,464",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,471.98765432098764,143.679012345679,"139,465,149,479",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,470.64406779661016,142.03389830508473,"138,465,146,476",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,470.64406779661016,142.03389830508473,"138,465,146,476",,
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,470.64406779661016,142.03389830508473,"138,465,146,476",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,400.80172413793105,117.91379310344827,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,398.0,106.0,"106,398,107,399",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,400.80172413793105,117.91379310344827,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,400.80172413793105,117.91379310344827,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,408.64285714285717,96.0,"94,407,99,411",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.7890625,0.808,1,1,False,24,1,125,416.44,105.112,"98,411,113,423",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,408.64285714285717,96.0,"94,407,99,411",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.7890625,0.808,1,1,False,24,10,125,416.44,105.112,"98,411,113,423",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.7890625,0.808,1,1,False,24,25,125,416.44,105.112,"98,411,113,423",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,109.5,106.0,"106,109,107,111",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,409.09090909090907,94.63636363636364,"93,408,97,411",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,3,matched,1.0,1.0,0.782608695652174,0.8811188811188811,1,1,False,17,1,143,416.8811188811189,104.23776223776224,"97,411,113,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,409.09090909090907,94.63636363636364,"93,408,97,411",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.782608695652174,0.8811188811188811,1,1,False,17,10,143,416.8811188811189,104.23776223776224,"97,411,113,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.782608695652174,0.8811188811188811,1,1,False,17,25,143,416.8811188811189,104.23776223776224,"97,411,113,424",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,109.36842105263158,103.94736842105263,"102,107,107,112",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.6990291262135923,0.8674698795180723,1,1,False,22,1,166,414.6686746987952,108.28915662650603,"97,406,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,408.5,93.0,"92,408,95,410",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,109.36842105263158,103.94736842105263,"102,107,107,112",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.6990291262135923,0.8674698795180723,1,1,False,22,10,166,414.6686746987952,108.28915662650603,"97,406,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.6990291262135923,0.8674698795180723,1,1,False,22,25,166,414.6686746987952,108.28915662650603,"97,406,118,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,97.76190476190476,85.6984126984127,"82,93,91,103",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,108.5,102.5,"101,107,105,111",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,3,matched,1.0,1.0,0.7692307692307693,0.9615384615384616,1,1,False,8,1,208,412.4519230769231,110.1201923076923,"97,402,119,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,97.76190476190476,85.6984126984127,"82,93,91,103",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,108.5,102.5,"101,107,105,111",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,3,matched,1.0,1.0,0.7692307692307693,0.9615384615384616,1,1,False,8,10,208,412.4519230769231,110.1201923076923,"97,402,119,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,97.76190476190476,85.6984126984127,"82,93,91,103",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7692307692307693,0.9615384615384616,1,1,False,8,25,208,412.4519230769231,110.1201923076923,"97,402,119,423",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,97.54716981132076,85.37735849056604,"81,93,91,103",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,108.0,101.0,"100,107,103,110",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,3,matched,1.0,1.0,0.7113821138211383,0.8215962441314554,1,1,False,38,1,213,411.59154929577466,110.4319248826291,"94,400,120,423",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,406.0,101.0,"100,405,103,408",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,97.54716981132076,85.37735849056604,"81,93,91,103",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.7113821138211383,0.8215962441314554,1,1,False,38,10,213,411.59154929577466,110.4319248826291,"94,400,120,423",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,97.54716981132076,85.37735849056604,"81,93,91,103",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.7113821138211383,0.8215962441314554,1,1,False,38,25,213,411.59154929577466,110.4319248826291,"94,400,120,423",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,100.45161290322581,99.61290322580645,"96,98,104,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,107.6,99.4,"98,106,102,110",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.744408945686901,0.9031007751937985,1,1,False,25,1,258,411.76356589147287,108.92248062015504,"94,398,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,405.8333333333333,100.91666666666667,"100,404,103,409",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,100.45161290322581,99.61290322580645,"96,98,104,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,107.6,99.4,"98,106,102,110",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.744408945686901,0.9031007751937985,1,1,False,25,10,258,411.76356589147287,108.92248062015504,"94,398,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,405.8333333333333,100.91666666666667,"100,404,103,409",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,100.45161290322581,99.61290322580645,"96,98,104,103",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.744408945686901,0.9031007751937985,1,1,False,25,25,258,411.76356589147287,108.92248062015504,"94,398,119,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,158,101.76582278481013,103.80379746835443,"94,96,114,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,114.0,106.5,"104,113,110,116",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,3,matched,1.0,1.0,0.7662721893491125,0.8274760383386581,1,1,False,54,1,313,410.9297124600639,107.5111821086262,"94,396,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,158,101.76582278481013,103.80379746835443,"94,96,114,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,114.0,106.5,"104,113,110,116",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,3,matched,1.0,1.0,0.7662721893491125,0.8274760383386581,1,1,False,54,10,313,410.9297124600639,107.5111821086262,"94,396,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,158,101.76582278481013,103.80379746835443,"94,96,114,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7662721893491125,0.8274760383386581,1,1,False,54,25,313,410.9297124600639,107.5111821086262,"94,396,118,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,298,108.41275167785236,104.38590604026845,"93,96,114,123",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,2,matched,1.0,1.0,0.81875,0.8451612903225807,1,1,False,48,1,310,410.7096774193548,105.3741935483871,"93,396,116,424",,
